Id,SalePrice
1731,121121.7814583591
1732,120147.74981840442
1733,114510.87138549425
1734,121596.60735628374
1735,123876.59955201091
1736,107640.19283691923
1737,284710.58085124416
1738,227092.4474275396
1739,233181.76100661926
1740,188340.9759961443
1741,179643.7210235364
1742,160638.3571822074
1743,176490.10299177884
1744,275981.2434455928
1745,214810.85445550916
1746,228300.92722799623
1747,229197.45703074132
1748,215824.4170424936
1749,148263.06813158645
1750,144266.5989032399
1751,263029.0473515146
1752,109866.71115898021
1753,143928.87871363625
1754,211612.25860707
1755,174461.9480752112
1756,110474.70658243746
1757,112630.2294849715
1758,139335.5955153356
1759,163922.65950386858
1760,164069.2963843614
1761,153442.83087029273
1762,163124.09565548468
1763,182512.06639794994
1764,114115.1063960043
1765,176118.65740485603
1766,181880.12203467765
1767,216497.74167802653
1768,127788.49002151264
1769,177885.16274305282
1770,141039.3501838516
1771,122060.55529408754
1772,135758.78411345542
1773,122968.88421383839
1774,155131.02115172363
1775,131605.87361988574
1776,130065.99668546248
1777,102834.5103120764
1778,128971.22194516522
1779,108833.33362217723
1780,194336.87463912778
1781,122677.33186254099
1782,79383.88286791835
1783,142463.4374067644
1784,97278.37876623936
1785,118959.62098926304
1786,137146.86554604332
1787,164063.75788284617
1788,55178.89978958442
1789,101335.71190830284
1790,76674.65812821306
1791,192378.11053747032
1792,160931.06356392283
1793,145250.74465245722
1794,144282.4518188901
1795,134446.76633004373
1796,129280.66197871613
1797,136849.15056932927
1798,109121.03058812591
1799,100568.35694601593
1800,126707.96821380196
1801,121851.80544124526
1802,155155.0052475906
1803,151129.55783037914
1804,137159.01638109158
1805,135943.29960230552
1806,125969.10439484665
1807,151404.01081706537
1808,125503.64373061706
1809,111404.1773958793
1810,134054.93648594778
1811,98065.38076206137
1812,100146.52355188249
1813,121920.61945243625
1814,84787.19839636887
1815,54766.70928531989
1816,89255.4240232899
1817,110519.09847620063
1818,143715.99013420916
1819,130984.46163663975
1820,71285.33372753985
1821,121431.77427119919
1822,152088.72601710088
1823,63037.983942809195
1824,130143.04969269602
1825,129688.67094167008
1826,104437.86430255836
1827,103557.26857644848
1828,127574.66073856497
1829,128593.12423382355
1830,138261.31840036093
1831,159101.11192971445
1832,101128.57263050346
1833,148286.3165393842
1834,131335.68228383004
1835,139443.01326951655
1836,128516.89606072994
1837,82863.08659977262
1838,137104.7689654077
1839,86198.38861405318
1840,137815.1218218074
1841,141929.36821674998
1842,103062.2275283614
1843,132566.1040705303
1844,146941.16912845708
1845,146181.47534499792
1846,163592.97854217057
1847,169862.82731791452
1848,53552.53152424424
1849,110768.48850251068
1850,120630.97721413744
1851,156737.52045477962
1852,121285.34703072994
1853,125385.63822663428
1854,172128.6042853306
1855,178770.37682746162
1856,228028.84661155898
1857,146073.5912235799
1858,143962.5927036845
1859,125525.35175926116
1860,159432.39090174288
1861,124716.6508888113
1862,305126.6351852192
1863,290151.1277890271
1864,290281.065825902
1865,339310.14922744787
1866,328618.91389693436
1867,243436.61449889315
1868,296068.46703799505
1869,212366.11622346178
1870,237927.09101381362
1871,261829.42230011753
1872,177821.0407862733
1873,230246.5693569564
1874,148905.209607859
1875,215963.10552749503
1876,198774.5081566917
1877,218129.7513524229
1878,225762.79946531603
1879,128728.66635969229
1880,124894.87566246201
1881,255703.3821162036
1882,260599.12270370818
1883,195439.1768077566
1884,211076.65351098706
1885,256858.54521750592
1886,288264.0639006325
1887,223380.59861555533
1888,284795.40863088716
1889,172456.56538409667
1890,118993.439123932
1891,150590.37815726624
1892,96823.55398861668
1893,132967.28831063086
1894,127059.9397464457
1895,148633.38654958873
1896,129203.51806330626
1897,118995.2704744382
1898,113647.93986988429
1899,143854.93370113336
1900,141637.0934960973
1901,147152.9306909349
1902,147345.91715241835
1903,201840.14968421025
1904,129627.30147812364
1905,177892.71502791147
1906,158733.49756943178
1907,206250.6390501103
1908,110022.10410800792
1909,132286.69108906973
1910,117371.3547804155
1911,203313.49664052084
1912,276248.7784751698
1913,147281.42565629812
1914,71301.31659875161
1915,253710.94621290025
1916,65118.95705175861
1917,265633.6262692122
1918,146160.12196092078
1919,184890.01204886247
1920,168609.3459273883
1921,360544.00989756384
1922,318317.9408604078
1923,218068.7101518584
1924,222724.69911461254
1925,208831.95565228886
1926,359731.1477411728
1927,131633.56756292647
1928,169505.09634495486
1929,113098.89910824934
1930,152421.93997962863
1931,140128.9220813865
1932,142404.62869980375
1933,171344.79818181536
1934,187091.34024158103
1935,169212.96103722882
1936,187465.68893149536
1937,188927.8077064435
1938,169992.16792203858
1939,242337.6624249018
1940,191013.94355473563
1941,176481.39841524535
1942,187364.52979298925
1943,204218.5742449818
1944,310036.8240726871
1945,343311.53009693226
1946,163416.01960176334
1947,299217.2553787009
1948,179840.58812178337
1949,245875.64814264383
1950,188334.1088772398
1951,253372.9673096075
1952,224209.7187545038
1953,168469.03335173568
1954,198350.57671555717
1955,133321.51789311826
1956,306456.0486386838
1957,161814.10934043827
1958,300873.99772157264
1959,146200.7503166263
1960,108901.40513877815
1961,116849.79782478703
1962,104444.35806375528
1963,108403.8458938308
1964,106564.49241902553
1965,136361.7190013644
1966,137381.43094095294
1967,277446.72752565297
1968,356683.63805198635
1969,351641.4840419015
1970,391008.3845742267
1971,456234.91806393646
1972,367238.10406116484
1973,263845.73014918005
1974,310332.81788848806
1975,452968.5319665513
1976,268372.6811706924
1977,338827.51212528977
1978,324886.6462143264
1979,322359.1016708648
1980,208909.9088097308
1981,328224.4493285358
1982,225884.40822149953
1983,214563.75581452055
1984,166989.66864752723
1985,220110.62665790558
1986,217331.06030136114
1987,177584.51892924224
1988,175095.7331074014
1989,198902.99758918956
1990,211531.80145089913
1991,213555.03697920847
1992,221278.47217403608
1993,179316.15799451235
1994,242950.9454737701
1995,191274.11227247227
1996,245619.49048831378
1997,309174.64612866804
1998,304556.54051735875
1999,256816.93197313583
2000,283744.03397961153
2001,258437.7841138798
2002,243513.2225153417
2003,261301.3081063058
2004,276932.6456472591
2005,242534.79576009605
2006,219270.0476981702
2007,251151.41633562781
2008,195181.22989924432
2009,196061.39359408757
2010,203208.14681492688
2011,154270.39008262948
2012,180126.82134160213
2013,177902.52856817393
2014,184266.29656924127
2015,210863.08923076696
2016,191632.0893910003
2017,196066.14087720582
2018,120659.83790118503
2019,131021.98917826237
2020,116662.24671293568
2021,103543.09448370826
2022,188555.86896884104
2023,157035.11937545022
2024,251121.3595232884
2025,340697.94706989406
2026,169898.71213735154
2027,148195.9630511682
2028,159530.0877613183
2029,151423.07484801486
2030,264310.25526095903
2031,241223.19146625695
2032,255356.22090336654
2033,254025.3333381933
2034,165299.99102771725
2035,221134.28654227563
2036,198903.7583394975
2037,201200.6285736666
2038,335912.3848224189
2039,226377.40675881144
2040,340362.7788932329
2041,275505.72228265385
2042,200208.08489680986
2043,173452.05758590178
2044,192033.263528626
2045,214347.03335337908
2046,147439.70640329304
2047,142107.8727633265
2048,135985.58658370975
2049,152444.71789432518
2050,182365.77049875908
2051,98553.30341103062
2052,123959.42329344044
2053,146200.75915557035
2054,83107.49120142579
2055,147405.43446187148
2056,146317.32013769276
2057,116673.4993411955
2058,212417.00689422875
2059,137166.8080313649
2060,167805.63262502436
2061,179317.3848670586
2062,126743.33535909519
2063,113535.43564644424
2064,128416.37004860649
2065,117321.15876671248
2066,173977.70199993651
2067,130415.4426140949
2068,153028.49043221236
2069,81840.9557892532
2070,102439.17136010481
2071,86395.56220213526
2072,150922.50085743202
2073,129945.47996539995
2074,192542.51694656757
2075,151457.23387659475
2076,112276.78885316133
2077,132779.51474040793
2078,117620.38017585159
2079,139329.28133102015
2080,114393.49083158483
2081,131108.71289849357
2082,125345.86633414915
2083,141052.1345047711
2084,98503.18518426716
2085,115891.81233886076
2086,148805.84864013342
2087,134362.37137202636
2088,109459.24747585293
2089,80615.0833700663
2090,131842.99779143554
2091,104844.7399475596
2092,120695.1372383698
2093,131587.46363791497
2094,119400.16180249077
2095,155822.98634524058
2096,87872.95857647574
2097,89962.5637901158
2098,147631.649309649
2099,51210.4792376152
2100,102277.55446634974
2101,127212.46490899776
2102,135668.19433143578
2103,106628.20268134656
2104,153135.44699962076
2105,112131.20132813015
2106,77259.06052786954
2107,193919.18258729338
2108,118483.87126016489
2109,111145.23391470959
2110,126116.94464576454
2111,148931.63683043863
2112,133675.08292658837
2113,126234.52856566098
2114,116962.36283532948
2115,162529.13259407267
2116,114656.86924749397
2117,155004.87750023487
2118,131789.88061480137
2119,107781.6586518036
2120,115927.27071599507
2121,77045.31386337003
2122,98669.29348496624
2123,83955.70730644563
2124,170155.67886182523
2125,134461.96956589023
2126,161601.2086615419
2127,149677.05732444662
2128,117873.1602525808
2129,96443.56586568273
2130,137895.4002580249
2131,148870.86442690965
2132,117779.93724118789
2133,122635.481397082
2134,125343.44965098746
2135,97334.61971710768
2136,84322.96151025263
2137,112111.85558275282
2138,134793.80383845247
2139,161325.42937784828
2140,140421.0608188381
2141,152082.9897646484
2142,124925.25049486865
2143,141004.27266446617
2144,125221.56830809554
2145,131842.82810208676
2146,157716.33636779795
2147,168504.8741458096
2148,136244.9934854643
2149,137854.28423599116
2150,219146.68819651107
2151,120266.35437190169
2152,168161.80970674148
2153,159495.8458068261
2154,108893.82701063955
2155,141548.76118424407
2156,254470.22243652036
2157,229363.3122485545
2158,241890.41474240486
2159,222800.88194430544
2160,187926.10901358898
2161,252582.9103966179
2162,405758.26180270076
2163,341030.7925808389
2164,257808.53011211153
2165,187612.2177731138
2166,147742.73322861618
2167,218681.91529166218
2168,200290.52036036458
2169,204549.90400133783
2170,226505.51076358353
2171,152668.46503281698
2172,135575.81355637684
2173,170383.26517138144
2174,231951.38647638823
2175,306121.342512813
2176,300723.4181537557
2177,238816.44515401268
2178,231989.81446765628
2179,142249.25929295365
2180,222258.81112587242
2181,203805.9229608076
2182,227238.66557416707
2183,203370.74067751766
2184,127782.3469313608
2185,139919.6334734924
2186,148657.2250062013
2187,158138.12630146396
2188,162175.67598694746
2189,256927.92134799185
2190,80538.65025282321
2191,81417.87590543857
2192,86486.96680430214
2193,110323.60755231313
2194,91922.80390209024
2195,101932.8046280889
2196,105831.4801626231
2197,114502.73885132218
2198,146515.99789491817
2199,172519.38826208503
2200,140448.4109441135
2201,136811.2291474985
2202,184257.34548056906
2203,139163.4827200381
2204,164700.09925338623
2205,117378.17802672039
2206,135330.983250577
2207,198749.45807865963
2208,232472.57920751083
2209,193252.60795284246
2210,117854.15731848007
2211,118987.69814033825
2212,119504.0176128858
2213,96852.80967044242
2214,145795.50282104313
2215,104954.27496156235
2216,148736.20643120664
2217,63072.444551757784
2218,89554.9625434166
2219,88605.8234323244
2220,81667.57084412084
2221,254980.37740564585
2222,236966.14624997549
2223,285274.29952135036
2224,222136.86960397533
2225,131669.93288456593
2226,169410.72818334948
2227,192452.64161803585
2228,266746.3614053712
2229,264760.08281282015
2230,146407.19158723083
2231,208527.89159155675
2232,181214.97913459194
2233,191888.46688703555
2234,252533.7767254178
2235,209966.30916978794
2236,272010.20103710523
2237,313036.4242798563
2238,214150.71759120753
2239,121591.66312243458
2240,160290.10114344244
2241,145541.3770069634
2242,121078.25662480052
2243,130161.95406288418
2244,100957.06379206336
2245,92953.87069446573
2246,145533.04696562476
2247,106292.59435659446
2248,117600.61254921263
2249,120159.27958227955
2250,128413.7630212339
2251,143984.0553953556
2252,179049.99917542067
2253,155498.5929073875
2254,181324.3320341595
2255,190334.45329231757
2256,183083.01497644107
2257,200780.00104154047
2258,166514.7290621772
2259,167649.74365461335
2260,161169.30019396343
2261,184935.41984493376
2262,203867.63189941552
2263,328857.97092736367
2264,462233.9366678179
2265,188340.23339540267
2266,290066.5632247179
2267,331334.0411999071
2268,400453.49475938815
2269,161052.20176532184
2270,202737.40225814795
2271,220767.38505575332
2272,212660.42598747305
2273,162807.0544923812
2274,185212.14049913865
2275,169408.68168726625
2276,187945.51628896498
2277,182423.5623503235
2278,152384.8046964975
2279,129178.03925343076
2280,114767.65618803166
2281,165467.2056419344
2282,192053.34331416327
2283,111216.80862160007
2284,117849.40701585622
2285,136564.97554817147
2286,118723.20815517093
2287,337081.51371871855
2288,269168.28644028667
2289,330267.5777238348
2290,408019.53250764543
2291,301731.0338202971
2292,424018.7197540776
2293,416777.2588473187
2294,360197.9236614302
2295,450420.4596874779
2296,283443.4481666067
2297,305380.9665281547
2298,313236.8436464441
2299,330468.12593705434
2300,321872.461022676
2301,288679.9707789674
2302,244218.16014526942
2303,249390.43812581335
2304,249330.76717346464
2305,184738.56576987595
2306,184317.4716751966
2307,192133.34991677298
2308,228595.39571969258
2309,285040.80969570583
2310,213999.232976203
2311,196579.8762647348
2312,181953.17248929513
2313,177446.80547622204
2314,186128.19306529977
2315,176683.2044347303
2316,189524.7069617706
2317,192662.44164015932
2318,172605.0250338677
2319,181449.50815466733
2320,181918.63206580764
2321,238502.27563231357
2322,177840.64012807346
2323,201501.01630977116
2324,198814.39721301763
2325,217975.71267914434
2326,187289.08662705755
2327,207183.1521328614
2328,226757.90236148567
2329,195345.60462999373
2330,181639.18707651354
2331,332437.40184805624
2332,373956.22172814934
2333,308704.5541936226
2334,240694.41955591107
2335,279442.9694294406
2336,300286.47379766934
2337,194725.35591104953
2338,271067.6402482644
2339,237276.62218872842
2340,398586.6168694192
2341,208992.8097826883
2342,241220.14480063564
2343,230813.45595684228
2344,218569.92459314942
2345,242491.78755782061
2346,214833.53804448832
2347,190705.7995073464
2348,239461.16740950767
2349,163934.6985289683
2350,295298.3029186031
2351,244845.8778113448
2352,254512.14032457373
2353,227061.12568976832
2354,134760.89847361366
2355,150883.8684246033
2356,160556.14180378828
2357,196259.34973117377
2358,196791.5458619719
2359,143286.51265208866
2360,114649.3292377445
2361,133414.46527197494
2362,274146.0093400465
2363,133786.99718391383
2364,168977.74715216414
2365,221546.2207418383
2366,185568.80820259557
2367,214478.94728218863
2368,200069.75665190312
2369,210627.9440443633
2370,154794.74100035804
2371,154979.73639897717
2372,185543.0155450844
2373,281573.2769163458
2374,319354.72078210796
2375,250145.29577521505
2376,263791.3148848554
2377,320984.2701615752
2378,141831.7668054195
2379,199955.33455636987
2380,150855.6789393415
2381,167845.98093523263
2382,217165.94695812414
2383,204705.8875761301
2384,238142.20050962357
2385,154367.82843969882
2386,136404.56880288254
2387,134026.0712853028
2388,105277.70755999259
2389,122412.95697658512
2390,142317.44151874515
2391,134182.23661031033
2392,105759.0467345778
2393,168313.57744799196
2394,138568.78594050347
2395,205791.69938353077
2396,153067.32749883228
2397,221981.05944790787
2398,129265.08192962196
2399,67115.9308014308
2400,60952.47811121261
2401,108789.66282679253
2402,132122.1698234496
2403,149191.57764354156
2404,149173.3364093574
2405,163020.16291861312
2406,139338.11574732076
2407,120465.28180083368
2408,138841.53181878448
2409,121051.30558753388
2410,181308.15562566658
2411,113693.09967262071
2412,150950.3639310774
2413,127952.32222861344
2414,143080.35103647964
2415,136298.48551557134
2416,125814.47402976856
2417,126919.81649312345
2418,122467.6498418627
2419,124123.40070937986
2420,120205.11474697871
2421,135422.97608142634
2422,114197.29198240084
2423,108398.37607172546
2424,172337.66938725856
2425,219985.2741263191
2426,126920.06852824618
2427,115186.66983791179
2428,201177.0274656092
2429,109195.29075788513
2430,133557.30429580878
2431,122507.9377876862
2432,135706.0747642172
2433,131504.35217244492
2434,130630.64723251839
2435,144876.23022986227
2436,91696.57389716749
2437,105001.10046378334
2438,118365.0608832123
2439,107015.91465139067
2440,126296.64676036712
2441,104459.41769713494
2442,97829.87214568877
2443,115241.55807393367
2444,129576.5687596414
2445,90774.20598397002
2446,115167.95866524152
2447,189192.4645349637
2448,141184.5709706656
2449,108339.83146705863
2450,149152.78305793126
2451,126048.46181327653
2452,186063.82316427352
2453,86736.61856902302
2454,118027.09375561884
2455,122121.42121337964
2456,128501.2341644231
2457,125400.87897578691
2458,126978.92243001045
2459,97800.07398711695
2460,138965.27874763572
2461,117279.4101808704
2462,129974.36762167262
2463,118127.30141561328
2464,162599.3869355864
2465,132872.95361891013
2466,114174.8884698804
2467,151788.5515769124
2468,94508.35471192343
2469,96570.9441822209
2470,200192.15628888577
2471,215127.5212359089
2472,171482.2844759645
2473,110852.27725713458
2474,103651.70417055587
2475,214418.9551310384
2476,115732.83187223173
2477,126716.26986894099
2478,161255.9971439814
2479,117275.60224567246
2480,141934.58416978124
2481,126844.9840426109
2482,126564.50636056045
2483,112989.81454409464
2484,121157.82298001145
2485,121227.86618550465
2486,156024.35444548872
2487,188029.93860050163
2488,168005.3307795745
2489,168776.48180917194
2490,148237.2091867866
2491,86618.93478495697
2492,197963.72112098313
2493,170184.15273285145
2494,163419.80639015767
2495,106559.32291184315
2496,239466.62591458173
2497,158765.99799615398
2498,104015.78231990617
2499,92350.21904088097
2500,120125.57843189735
2501,134551.2244563923
2502,154421.79762687077
2503,100127.96330532442
2504,191902.30159784586
2505,230316.2634920795
2506,256290.99539042194
2507,282716.40859263093
2508,258956.7842436142
2509,227843.36287820974
2510,239037.9128106013
2511,181095.9057134604
2512,207584.8026451182
2513,232350.3604075754
2514,262691.1925933905
2515,148745.3571419191
2516,173768.89939436683
2517,140434.1161824488
2518,153247.02882369453
2519,232037.5697976944
2520,221216.0895916258
2521,194358.873647025
2522,227566.12498657606
2523,124589.7310066301
2524,133238.20158237882
2525,139906.26383698118
2526,135781.27213291064
2527,125678.17611940946
2528,119813.6011428102
2529,131154.85897409383
2530,119164.34803353374
2531,252955.80642661126
2532,234526.10086365466
2533,196451.22449856295
2534,246307.20790179662
2535,304591.9229391586
2536,253587.78621150294
2537,246385.4426700175
2538,185428.60452493784
2539,198552.0767043815
2540,177739.7116069381
2541,187005.99606452504
2542,157385.46021037304
2543,126885.4890970927
2544,114606.35586626784
2545,140554.0153647436
2546,131228.67918771773
2547,146835.32322543266
2548,146724.7577012056
2549,154888.66014312286
2550,714275.3637644062
2551,154448.85387205085
2552,130474.54525823871
2553,82909.32436380257
2554,100486.68485536127
2555,120482.01332350577
2556,96003.79251466303
2557,104099.51324653468
2558,141227.8493286295
2559,125399.50150604013
2560,139324.6429725797
2561,130156.78591254805
2562,123746.3045609475
2563,131237.92026023666
2564,172869.83424179602
2565,116620.21989956153
2566,141885.42256951632
2567,128536.75808753195
2568,198022.72821268855
2569,194175.75616480724
2570,118556.85934458343
2571,166759.83500053623
2572,166491.1070618225
2573,225562.00373628532
2574,284959.8625412312
2575,133857.99522612712
2576,118953.1337109286
2577,136334.62412686224
2578,84769.60903934963
2579,65596.12945272548
2580,118881.67857072999
2581,117981.65044919707
2582,120499.49127850262
2583,255625.38107974708
2584,179890.76123451715
2585,185158.38936767651
2586,235824.68686819417
2587,206852.63067663752
2588,142813.37810800818
2589,150656.5090422712
2590,201881.99886010983
2591,221774.70490645364
2592,210294.97313880463
2593,254195.37065799488
2594,182838.60546194817
2595,214769.19496227067
2596,292338.9395730171
2597,182481.34054285823
2598,269136.6167459957
2599,354091.8331565751
2600,143918.83259819206
2601,150032.7298266393
2602,89095.38891338819
2603,89840.21161394964
2604,83213.56040296977
2605,90344.22679177871
2606,145952.12380304036
2607,186569.34869213204
2608,210871.89194104716
2609,161175.6184198138
2610,101517.84705224339
2611,148088.42784692894
2612,158058.78012592805
2613,122829.7012029739
2614,122259.94064735701
2615,151645.66212540178
2616,146264.1822137075
2617,181496.23229848535
2618,196634.4507234588
2619,198902.57256959146
2620,183620.37589959297
2621,174749.27611757972
2622,177170.5909297816
2623,252580.42010949712
2624,292313.242551809
2625,281150.08728174283
2626,168078.875404048
2627,161749.44116783602
2628,389674.4136015201
2629,428613.44424140104
2630,335330.3451205847
2631,429409.73588215344
2632,355233.3070380348
2633,293968.6746706889
2634,382711.6199061342
2635,162441.7582935951
2636,185804.1067792526
2637,178673.5240068012
2638,248558.40718135022
2639,194629.300922802
2640,147404.45094020222
2641,104404.0924462874
2642,191963.44182799122
2643,110065.45350108668
2644,120856.14993218897
2645,110592.38104830417
2646,100887.66627451713
2647,109148.42710670875
2648,142840.74784219183
2649,147610.47415948118
2650,134279.6953471321
2651,138320.4546921891
2652,379319.90526762325
2653,262170.50935974764
2654,239502.32050143424
2655,373061.0011981432
2656,307838.53871829767
2657,329923.13516798214
2658,284809.4019549157
2659,276625.1303567019
2660,330932.10786120105
2661,338030.9870042036
2662,339969.5227071559
2663,287497.9397372069
2664,274278.77160697436
2665,312817.3154575315
2666,280974.50032446475
2667,172595.07431908208
2668,184990.34007910104
2669,179886.18679724413
2670,274671.83901836304
2671,186414.1562669496
2672,194854.99052609093
2673,200278.35625529883
2674,200959.1286292152
2675,165325.0357065613
2676,200719.69984014635
2677,200569.1924102048
2678,235903.79092659918
2679,272449.9640337169
2680,284241.3828343592
2681,369448.19628089434
2682,298603.57735638996
2683,444934.8391995115
2684,297721.3485781376
2685,316885.47032776993
2686,255691.00116327996
2687,296160.06252234685
2688,222362.42790871294
2689,209330.952104842
2690,382037.5553803133
2691,179977.4644729377
2692,144564.13720726027
2693,204110.78962172
2694,144089.40611856407
2695,194458.7145166315
2696,187933.63038532285
2697,183142.0830280705
2698,196320.18971432233
2699,175215.31439684267
2700,159095.93688217222
2701,160120.9277890909
2702,123429.12286367945
2703,140251.356267014
2704,146261.65504183556
2705,116823.88793706144
2706,111151.87730028442
2707,118057.17052728716
2708,124889.34949488158
2709,100556.83357021006
2710,121946.53967044227
2711,270877.85083377763
2712,342015.8403187315
2713,166594.75475557277
2714,145924.1305398841
2715,158253.23712675096
2716,146649.30839904997
2717,195503.77185839356
2718,220915.8800334995
2719,148500.81100628572
2720,177803.10210753413
2721,129720.5277026061
2722,162574.6516504562
2723,154653.5315960338
2724,117655.83343329668
2725,125646.82582449281
2726,139395.9578716337
2727,185097.65964235962
2728,176288.92213386804
2729,139871.56126962492
2730,139689.7004835552
2731,117334.99891076668
2732,117681.23249980994
2733,157034.9851240555
