Id,SalePrice
1776,121918.04027414724
1777,109513.95340448518
1778,140280.35958183047
1779,120890.29248207784
1780,175357.5762331538
1781,126324.11112135617
1782,91156.70451128227
1783,139904.652448975
1784,102710.54352777037
1785,122209.96449630513
1786,143376.36132197262
1787,160822.8871412767
1788,54451.71997408074
1789,95999.48601675255
1790,73818.23297552844
1791,180540.19179353656
1792,153084.22032279606
1793,132350.70659427505
1794,153453.6729994372
1795,129308.3596539979
1796,131095.45693889193
1797,103551.67447250022
1798,122384.99784825381
1799,114319.87387531134
1800,127279.05800486547
1801,127225.49560621216
1802,125199.06069767979
1803,144474.76622448227
1804,141411.99427172248
1805,138085.65216545932
1806,117549.92513206646
1807,116056.937086191
1808,119342.75050628858
1809,117035.91564674542
1810,148194.07007731553
1811,93304.50508902926
1812,96654.05414596596
1813,122243.43879786308
1814,91264.31152731515
1815,55686.589443646764
1816,91885.25684904799
1817,108194.62562857677
1818,152343.76970278908
1819,121347.33858717895
1820,71372.7919415785
1821,105390.17560456024
1822,154060.33869556128
1823,43831.8099982184
1824,141106.02281280747
1825,136789.33098875024
1826,105189.63898584084
1827,100378.72144925449
1828,138236.73257076423
1829,109472.43137040832
1830,142521.08537513317
1831,138526.4914416183
1832,89777.46091331441
1833,129993.81249563662
1834,121552.16234073155
1835,128436.52317788785
1836,120202.64800907431
1837,81992.78145237365
1838,123508.1321501113
1839,91910.79707076943
1840,155515.10603420503
1841,136325.90206745602
1842,78476.65391303618
1843,124033.33948728726
1844,136303.34790188013
1845,135506.3255444684
1846,150340.28032166854
1847,164127.95067792918
1848,60214.24017209689
1849,112480.38719314944
1850,121213.43304294115
1851,156686.98981591366
1852,132189.9443015825
1853,130535.91277850633
1854,179786.59609102053
1855,134914.22012029612
1856,217056.20626060295
1857,160264.76233237793
1858,133874.7003323782
1859,121552.12721512331
1860,159719.54595041572
1861,121085.97339875794
1862,299810.1140312871
1863,289685.907043875
1864,289685.907043875
1865,350033.6104139326
1866,371583.72227105516
1867,240297.10330927267
1868,295073.75981432357
1869,199512.48920765618
1870,237657.94949633177
1871,264255.2817207603
1872,170707.82294690382
1873,231066.19258564519
1874,148061.16504276026
1875,198101.06611797918
1876,188363.1781552677
1877,215489.28858978007
1878,207970.9936482172
1879,131536.5692765068
1880,134070.27615734583
1881,251642.43722576628
1882,248745.0008587856
1883,190281.19042876147
1884,207467.059284799
1885,249301.8361231193
1886,299162.15899212693
1887,206237.89317797974
1888,271258.28174354706
1889,163500.7887583285
1890,127515.66304837228
1891,133195.8771447698
1892,104960.51206893235
1893,133322.23391913803
1894,132798.29413602143
1895,137298.529172097
1896,126237.23736812372
1897,108860.89972632352
1898,116237.52924523478
1899,154982.78680838319
1900,141035.0583020502
1901,177538.30096339335
1902,157576.26009436665
1903,220346.52146294274
1904,144705.093527916
1905,191872.1671068211
1906,173161.59485483827
1907,198662.57796836583
1908,112295.78036582962
1909,133462.10929796845
1910,118528.98091555692
1911,214340.91882166045
1912,315408.69250182563
1913,151470.6019285969
1914,62145.38294700542
1915,321110.6180070863
1916,54454.470992033224
1917,246188.41427934094
1918,141348.2222080721
1919,172064.0316603621
1920,141407.32750992058
1921,458977.5650114151
1922,351057.58429149055
1923,205682.00740881814
1924,245109.57550388502
1925,201651.92391015004
1926,415072.67804908275
1927,133214.89904905157
1928,146904.95748087548
1929,124138.42091757717
1930,136825.40832179648
1931,151679.16197344527
1932,139364.38904488596
1933,185555.17278003815
1934,174730.73998373284
1935,171312.7065545265
1936,184167.9029384449
1937,182222.83947095394
1938,172891.32874818344
1939,233948.9119950563
1940,196906.10152274926
1941,164528.37380911567
1942,176031.5903965538
1943,214830.19461023255
1944,383421.65425917454
1945,396150.9205865023
1946,168826.93332612788
1947,312438.3861594689
1948,165731.51527043103
1949,256192.07761184726
1950,183906.40410556333
1951,255270.3437710865
1952,206412.61753547098
1953,166575.119155935
1954,180923.93011006137
1955,129835.12051469044
1956,304408.5473908031
1957,152348.50636191762
1958,324894.9656558529
1959,135329.96724602574
1960,116522.34457503885
1961,121688.77861811979
1962,96773.84085342009
1963,102099.82326616292
1964,108394.92976681721
1965,143561.54440559773
1966,146268.09875668635
1967,286818.56196896324
1968,414599.0790919427
1969,412734.24741246185
1970,427365.7737135534
1971,435469.5751800172
1972,367076.0828870382
1973,260002.0522022438
1974,313378.398880005
1975,507980.72560598614
1976,268901.7001392888
1977,363410.85227124754
1978,346730.13255225326
1979,341302.38449570304
1980,194222.42648836126
1981,365975.1490794121
1982,211970.59727048333
1983,199587.78343483264
1984,171687.55669980252
1985,222575.57987490867
1986,217688.00161060374
1987,184968.33264376072
1988,178933.48194152102
1989,192771.53859864813
1990,219742.45843514326
1991,227866.3197383028
1992,211667.00585992535
1993,171716.41268376407
1994,232314.63642331155
1995,182822.42781374484
1996,246554.16228945533
1997,302236.70179400337
1998,350187.96480192157
1999,257755.32333302932
2000,314038.0403100565
2001,277859.12229937507
2002,244393.3815089834
2003,253107.46057192757
2004,271839.4328501511
2005,213483.155165835
2006,224237.8915154694
2007,233880.40353384655
2008,225879.684780435
2009,195083.5388390551
2010,197554.30394768223
2011,139897.072422492
2012,179088.67767814978
2013,182922.42531088716
2014,183963.84618198243
2015,211206.59210348205
2016,190166.50125627714
2017,198092.791990607
2018,126310.01305980039
2019,133895.4168027374
2020,105106.4417807094
2021,113770.1073969932
2022,174400.5749093357
2023,147679.70509038545
2024,255972.8200095552
2025,345381.2392820689
2026,174872.42911698174
2027,158465.00689860096
2028,152514.34361524746
2029,161825.95742979474
2030,267140.49994886137
2031,219571.80624107405
2032,250863.42797700712
2033,272536.7197830996
2034,174745.7640138089
2035,202048.10659985442
2036,201911.20797175224
2037,206418.40908629887
2038,342742.64153012674
2039,219844.33869990846
2040,277497.69354598416
2041,298349.5002843502
2042,205136.18009524565
2043,169902.16545264696
2044,160503.53351089355
2045,202792.32570215082
2046,138622.58932583785
2047,140124.04216074297
2048,143292.906597431
2049,135391.39096890925
2050,174075.17213596436
2051,110494.69018524872
2052,124702.39913927365
2053,145140.49863041993
2054,87672.01269257136
2055,151602.9622542892
2056,135441.1147200015
2057,114759.77380157517
2058,224940.77358845048
2059,143519.20444079285
2060,169962.09074712047
2061,170675.95984340025
2062,133774.81618765646
2063,115948.18815376231
2064,145837.54103563773
2065,118215.99243042145
2066,159222.67076056908
2067,110810.36668626309
2068,136463.0402125131
2069,80922.2771212287
2070,108026.2332273447
2071,92125.10709164257
2072,134438.72561225505
2073,138343.01102859314
2074,186364.84107164718
2075,149519.83838879003
2076,126664.36851799837
2077,155898.1765279367
2078,130146.87219177597
2079,125931.17435351902
2080,116496.14707764542
2081,127190.6555422263
2082,118779.1587197957
2083,143963.8502108809
2084,116030.13842740006
2085,120824.46979214974
2086,110300.50030000044
2087,122008.25854629622
2088,88900.74902344987
2089,77425.73349459199
2090,124319.72656814642
2091,126004.52582506252
2092,121425.18639611485
2093,108662.03172687195
2094,117797.55413274426
2095,147117.63465883548
2096,75009.73219940276
2097,97921.82354803145
2098,142796.18878116985
2099,53288.63744243165
2100,94384.24096337658
2101,119203.7498402477
2102,123050.04149744796
2103,109347.4375646401
2104,145844.95608650075
2105,132386.29272783402
2106,67198.3926865365
2107,212279.3514007845
2108,109243.94440216923
2109,112453.48205922579
2110,124289.09395731268
2111,145317.7985798922
2112,142546.78991256977
2113,122913.29605093517
2114,107639.88180392658
2115,160210.9136358226
2116,115359.82989446721
2117,153762.50180269824
2118,122776.12084054043
2119,109960.5667181427
2120,110886.12467930329
2121,92013.87457492908
2122,110277.35092648433
2123,81905.7158537167
2124,168160.42503986758
2125,129321.40513384699
2126,158746.28313089407
2127,141421.81065588453
2128,122104.08694225826
2129,89591.01956466847
2130,137315.39899986863
2131,148066.409255018
2132,107348.56701646335
2133,120921.6365289049
2134,115804.29570892882
2135,87171.4911735428
2136,62971.75977186491
2137,107384.63977653295
2138,132629.8903472034
2139,154397.7482180481
2140,137170.14697519146
2141,137814.682923975
2142,130983.50821800003
2143,148057.40998542862
2144,125772.25245538632
2145,135844.99990712403
2146,160005.6136714173
2147,131383.57474253638
2148,135100.26912108733
2149,148484.45521501728
2150,219609.03250716507
2151,117763.35595402676
2152,171470.1932479547
2153,163955.4289340751
2154,105276.9891663359
2155,133264.22416434894
2156,268280.9066639682
2157,233064.88389154602
2158,243518.46016179485
2159,206059.70588884098
2160,172398.81224229556
2161,238644.73002143373
2162,405124.8791069983
2163,371731.54678113933
2164,256359.29993885392
2165,202529.7378728399
2166,154763.2679506924
2167,219755.37958800577
2168,191878.27171497873
2169,200684.26887457186
2170,221144.43133074333
2171,149334.9970744302
2172,132013.27116695736
2173,156949.16096690227
2174,225186.68246483564
2175,306028.0108146884
2176,330622.1062422118
2177,235961.5322740716
2178,207716.08492130623
2179,141777.98432429158
2180,219985.78441960027
2181,196105.65752239124
2182,228116.76968173357
2183,185689.07499861243
2184,131087.77664890667
2185,117692.37941948042
2186,141300.3529555303
2187,159241.6629509333
2188,160098.0229453445
2189,271668.81869096146
2190,80054.20800195858
2191,84630.44189927776
2192,91432.94329597281
2193,106075.94934480297
2194,102875.74720131238
2195,112609.46750790933
2196,104351.08293709125
2197,112557.9909783301
2198,154601.52985671384
2199,176664.26300265756
2200,145171.62158591874
2201,143099.0397570919
2202,216508.1596426011
2203,147602.7176412191
2204,182909.2751330025
2205,127319.35293390535
2206,139872.10108426382
2207,218717.86263888265
2208,252347.22132877083
2209,234108.1200878409
2210,123801.92870844383
2211,109201.34881714663
2212,112595.23336898956
2213,105050.93678831139
2214,131248.61543543983
2215,102262.53878435794
2216,140449.68462573597
2217,57461.85863393221
2218,79145.6831841162
2219,70342.07796246528
2220,72483.02110119458
2221,321575.82235720096
2222,277580.97779409966
2223,299385.83281704097
2224,210395.34417793324
2225,121450.21918788466
2226,183879.6579049793
2227,205975.87408365897
2228,263856.96729339135
2229,241228.68880279205
2230,149569.40432719403
2231,218141.02508469787
2232,178230.11577657313
2233,179026.26171079846
2234,240679.46986686153
2235,222875.92373394483
2236,253692.81780448806
2237,344953.6494194015
2238,194274.39534223435
2239,113243.65158072679
2240,155957.66297235875
2241,157799.51063248652
2242,126579.18684571577
2243,130646.73100111893
2244,101973.65722189065
2245,99762.15025236212
2246,147182.90736929118
2247,103403.68494533403
2248,126817.36629951492
2249,126891.66950085528
2250,134070.23301463338
2251,117665.27891169048
2252,167851.05031995592
2253,152838.53436591144
2254,175072.88585457735
2255,183833.33002397546
2256,186388.11494005207
2257,217685.85168342467
2258,165254.68903773214
2259,177149.69795565947
2260,150423.36700937973
2261,196526.93603811337
2262,214479.1819526948
2263,398217.38919241866
2264,504859.0352081893
2265,171697.23732733773
2266,295745.2448202587
2267,403478.6281092178
2268,435360.15831929253
2269,141059.3609886564
2270,203964.90735656425
2271,216957.5644301888
2272,187931.96684198955
2273,165992.57297030737
2274,178331.96352041356
2275,153037.50740235214
2276,190923.8196845638
2277,178490.0372889167
2278,141404.69532649714
2279,126023.31607282636
2280,118267.16986950055
2281,170580.63029692622
2282,196071.13695910687
2283,103587.28852261143
2284,110117.52711862675
2285,146772.1765287769
2286,122477.93343523543
2287,370453.19970352936
2288,259343.77837807802
2289,385805.334053923
2290,465201.0111943623
2291,316789.9631350043
2292,457334.747537007
2293,484080.58989818266
2294,410359.34722258133
2295,483579.302447035
2296,284681.66699043853
2297,335301.81669691997
2298,322338.77803059237
2299,393136.6898341704
2300,333685.174505647
2301,292861.54835698154
2302,251888.63619147267
2303,235852.37073683416
2304,235358.63035990938
2305,177913.90226016607
2306,172921.96534981116
2307,182231.69679874892
2308,222625.19818624976
2309,274058.92239801
2310,206366.73110519155
2311,196616.1060704633
2312,182028.7314556566
2313,173175.9481210918
2314,167994.28684436064
2315,178238.401667164
2316,183378.71094638965
2317,175932.6986780773
2318,175513.86282669354
2319,181271.47669387347
2320,188333.80117952693
2321,241334.52896376344
2322,176697.30203268488
2323,195313.7579613907
2324,168450.378377698
2325,206381.62137986292
2326,170709.4164242282
2327,211832.14125954744
2328,228531.3828181704
2329,185955.79476091987
2330,177572.80350538262
2331,354707.86399779824
2332,415680.3886138666
2333,315475.69979392
2334,250404.82141577132
2335,264342.02628124104
2336,318999.7742710402
2337,195426.57131751115
2338,291263.386595668
2339,215653.10754987787
2340,417899.78590696765
2341,223569.25154977693
2342,219681.58979773198
2343,218532.5511536903
2344,214690.02577370006
2345,229259.58340577834
2346,204408.98374608578
2347,195418.77209757362
2348,233717.01900415166
2349,182033.2045163648
2350,301473.59674377716
2351,260584.9442931474
2352,241476.51226167698
2353,237992.32529842423
2354,137379.49927114078
2355,150930.81944986238
2356,157439.81558181968
2357,192126.4668581433
2358,197496.818841378
2359,127360.94775568375
2360,117504.70875214414
2361,140037.67120938472
2362,256043.4610664724
2363,141293.52976069634
2364,165278.35730262328
2365,210964.5301096753
2366,195143.68717726035
2367,224856.49306615628
2368,208430.49681132723
2369,216328.60066911264
2370,165354.86662870683
2371,170990.60162150353
2372,191865.63652580007
2373,267894.62136446405
2374,309696.32993946754
2375,252453.1981534602
2376,274776.2384802754
2377,362907.3743175054
2378,145224.91662181308
2379,189148.33579619188
2380,142896.35887912556
2381,164006.04969867418
2382,198920.75499356684
2383,207012.45226947745
2384,244723.0410297006
2385,163676.44382779195
2386,135899.28990214778
2387,136762.3453820522
2388,102301.17941050846
2389,127423.45053077227
2390,151903.98728956172
2391,143401.75440738013
2392,115449.97248386954
2393,166834.74214607582
2394,148284.41643214604
2395,205821.63772643608
2396,148113.5130525062
2397,216570.53841415019
2398,137554.08110284538
2399,52069.1204435236
2400,55156.29615329694
2401,117111.12931418404
2402,140953.82080783733
2403,138532.01767270223
2404,146644.53905186124
2405,162188.66324412613
2406,145180.50459895137
2407,119682.41566469637
2408,147743.0582439335
2409,125226.78701322459
2410,166703.90715775354
2411,117707.14950216009
2412,157086.56852321827
2413,133231.15948842966
2414,147047.98253206525
2415,131298.80749559606
2416,128896.78007295697
2417,136668.84641692493
2418,128739.29447654454
2419,119484.3984702792
2420,125718.54942112326
2421,142909.69159927574
2422,114810.39921752679
2423,126604.25204031868
2424,153737.9179071807
2425,202505.3650237997
2426,122555.65962702691
2427,137592.50150279776
2428,175117.56244425586
2429,115616.76776694004
2430,129181.91309370655
2431,111907.5634140141
2432,146150.55171711367
2433,151388.43737495426
2434,135217.8067785062
2435,150490.29282478552
2436,112499.22552111268
2437,108739.28388838185
2438,128526.9097796372
2439,107399.3092360234
2440,120381.47891919294
2441,88920.45291308926
2442,100784.27942617805
2443,121070.7530641377
2444,124795.07392573921
2445,77353.62126240514
2446,127141.20540563551
2447,190902.83374593756
2448,132273.90438009804
2449,110248.87094004147
2450,143899.82915322948
2451,129784.79765298637
2452,195356.72410197853
2453,95471.45202412072
2454,122986.70998101153
2455,112964.09680470718
2456,130060.59523646111
2457,132169.0252588896
2458,126757.50267893425
2459,108373.47310109307
2460,137079.01134421653
2461,118856.16545115918
2462,138393.2594274576
2463,130298.64342041746
2464,173318.85208203678
2465,141397.00871422776
2466,113772.57979992293
2467,131400.2028213393
2468,76886.21207341716
2469,77771.89983531332
2470,192649.64506978326
2471,204961.3211124814
2472,156846.73863188692
2473,116089.9853867715
2474,91590.0434681974
2475,208107.0831940531
2476,114348.22799999092
2477,132134.36447023263
2478,151034.17820772965
2479,100938.43914579722
2480,144785.29145922282
2481,126976.64063243776
2482,127406.49294373124
2483,112712.75631760285
2484,119507.12728626009
2485,128922.06108713764
2486,157386.19419495153
2487,198917.75708200602
2488,162310.1637960635
2489,155040.99209973423
2490,151491.86908072038
2491,89889.90090949272
2492,188180.30140086715
2493,145662.91004349318
2494,153395.37122177944
2495,83022.17136403515
2496,240590.19474040403
2497,146636.7245278943
2498,117710.53505862346
2499,88222.40000380299
2500,127931.53525167496
2501,140750.06956618905
2502,153206.9195838409
2503,79948.23854485463
2504,161826.84834330218
2505,224017.31672509137
2506,247952.03913828594
2507,279383.0866127314
2508,249120.63014438897
2509,219903.58907665324
2510,222935.6351767759
2511,181821.9045144365
2512,213321.20089538756
2513,213615.5653890366
2514,248537.14946677425
2515,152671.1147176908
2516,168163.76227169967
2517,147951.5483707454
2518,150155.9801998211
2519,237512.1740172509
2520,214405.0074081541
2521,192141.95381002978
2522,219128.5282608615
2523,120288.70255844544
2524,139823.14119938726
2525,147689.76657013714
2526,132836.85374044668
2527,116732.1626138774
2528,130702.74587118094
2529,132272.08504466806
2530,120244.21811719141
2531,253521.76013474626
2532,219213.2711816067
2533,199370.1380796464
2534,221816.99946650205
2535,294104.8294871245
2536,231243.2138979467
2537,236243.6675837465
2538,183126.28716795082
2539,185743.10559979017
2540,174626.08466226648
2541,184871.88250922703
2542,164042.3223468765
2543,132792.1737710788
2544,123133.18730787477
2545,132433.81483552707
2546,128206.49140288818
2547,141285.94771442522
2548,148036.32552048692
2549,156353.69882021015
2550,672510.0545691256
2551,139358.211992677
2552,132375.20743895008
2553,73599.35419058075
2554,99104.27681965224
2555,119959.44459807622
2556,109675.15393130627
2557,106863.45442116045
2558,154101.86279525864
2559,136336.73996782317
2560,146370.75380368743
2561,139620.78458620753
2562,142801.2092636844
2563,146766.79093216304
2564,215185.55935453362
2565,151846.99677263587
2566,153246.89619884803
2567,135125.766396455
2568,204454.1471076337
2569,205170.03610832803
2570,119635.36241571695
2571,183314.20758684145
2572,152487.16569040873
2573,221761.1296866783
2574,298130.9634303209
2575,132981.88061930513
2576,127187.9239474943
2577,155220.88840687208
2578,85193.18538861335
2579,68685.48471832897
2580,117394.53364688036
2581,119754.50344675928
2582,121969.42018286124
2583,283182.9005073985
2584,167448.65062177696
2585,185143.54603593398
2586,230756.81340138873
2587,203957.0071992581
2588,151852.8625389601
2589,147183.87522223833
2590,213736.5531939603
2591,217078.16114273615
2592,207359.87586540083
2593,250254.2223290171
2594,173311.3712310918
2595,197254.59857697503
2596,303070.20117682003
2597,185506.99956019968
2598,291951.4911454261
2599,327565.5263545941
2600,136578.67521111597
2601,154393.0016420778
2602,83404.40049737322
2603,94459.56221247284
2604,88723.49581012825
2605,75591.44252975662
2606,147284.9245438449
2607,196865.69006818702
2608,219607.71155741642
2609,166253.03704069625
2610,110977.15579184322
2611,123355.58012619564
2612,156255.3067631887
2613,134873.09636980822
2614,126309.46280490131
2615,153268.7970243224
2616,144686.77791456648
2617,176338.6959596117
2618,191051.3732259088
2619,185061.73358483645
2620,183795.9418762307
2621,177692.92617179107
2622,179738.07203680038
2623,246202.84114941227
2624,291374.96517369675
2625,306631.1647166933
2626,173343.55280124294
2627,174517.5075168251
2628,488716.5289133276
2629,537230.82870339
2630,383443.9066481807
2631,494473.8968908932
2632,449495.13873395184
2633,312341.315292
2634,453530.9684709891
2635,160257.38837111212
2636,173871.6102553098
2637,182390.90255222324
2638,248942.30479845544
2639,187349.65581739935
2640,158824.63078479597
2641,103414.99514431425
2642,193619.36278799328
2643,101929.21155608202
2644,125980.99238418172
2645,107928.72040377748
2646,97825.69288320598
2647,102622.2930954411
2648,142097.10194027194
2649,141608.72186752578
2650,141368.7549477065
2651,141234.7507331235
2652,404900.7300593918
2653,244502.66807839897
2654,240138.5688323097
2655,403806.4699068236
2656,323826.35965192516
2657,342698.1992171955
2658,290556.7992551902
2659,314432.5624673384
2660,343395.48924627306
2661,359729.779549973
2662,389476.9839586705
2663,274079.6475284381
2664,267115.41562441306
2665,327151.16611525125
2666,277460.62671328505
2667,169963.69531008636
2668,181682.67915841824
2669,177950.47761792567
2670,267632.3881794469
2671,185788.5801493754
2672,188014.10631273926
2673,206527.36440471958
2674,202562.776470627
2675,175643.33203615292
2676,189638.52783721563
2677,189161.26967417286
2678,258577.77843351997
2679,275550.57041867287
2680,266833.1107829403
2681,418548.0783658365
2682,324772.041413325
2683,555410.201173672
2684,316130.3146144145
2685,332150.1681790794
2686,248823.69683683137
2687,329799.20470617816
2688,208950.9925529513
2689,201560.025861665
2690,479801.3985798562
2691,183453.0375039861
2692,133664.8444876501
2693,193951.5163859428
2694,136850.84604492056
2695,194266.76383353418
2696,186637.31363637914
2697,181284.28483432828
2698,190259.6299132268
2699,178075.43365179343
2700,162379.30904755183
2701,150590.64440249038
2702,115046.68160634876
2703,124231.96185940343
2704,143036.32839261508
2705,122220.24787935408
2706,117380.24652230307
2707,127542.56671079504
2708,134705.48401540506
2709,102037.56779257924
2710,126660.22081071333
2711,270914.7562413307
2712,412979.3742804538
2713,172098.1618792902
2714,151973.87668177456
2715,169394.56696030186
2716,145087.97010640815
2717,183517.57356266878
2718,222876.02913906678
2719,160063.16043732
2720,168258.64799090126
2721,135399.91713876213
2722,148529.04328974127
2723,143199.8295258379
2724,127573.955944727
2725,133042.94590150894
2726,149929.54823315065
2727,185299.29920492473
2728,171831.10743857318
2729,139953.94134209355
2730,145100.88918446522
2731,130798.73810222886
2732,130725.69799136356
2733,156040.5286430898
2734,138133.37985976558
2735,138792.69201896046
