Id,SalePrice
1592,117927.43249038792
1593,120592.94692341238
1594,116122.01954316685
1595,126318.16098016061
1596,219706.31041535074
1597,199573.39300286473
1598,239032.14627763449
1599,169841.51561455752
1600,162057.82883898533
1601,64211.36270385914
1602,121992.87778320735
1603,68706.09300682726
1604,271366.5562594883
1605,246848.94878124932
1606,169495.41683063656
1607,179590.54328586685
1608,220609.28671867252
1609,182046.46503521482
1610,151814.35208847438
1611,145270.39868626522
1612,172850.05226255624
1613,167322.29613101762
1614,131416.03932463488
1615,95213.91131436112
1616,81164.09055689741
1617,94848.08998852332
1618,127308.41691015547
1619,135370.07620857525
1620,177283.57964958553
1621,140254.39025050125
1622,139327.0006885387
1623,261310.0156783672
1624,215133.4037582401
1625,117553.99831840255
1626,170926.13985373208
1627,194023.97054740615
1628,280904.9918264712
1629,185525.43812401406
1630,338487.2043121525
1631,233359.00061202978
1632,244269.25477992534
1633,175591.90619552447
1634,183902.63626672333
1635,172788.25275812385
1636,150625.78432209717
1637,202100.9004374328
1638,180139.7883307159
1639,188420.25809084135
1640,249972.85405219393
1641,187123.2613549435
1642,247623.50623516415
1643,211559.6580766724
1644,234149.0516491231
1645,192830.07694615886
1646,155684.29409370176
1647,159850.73564257252
1648,128369.75065994168
1649,140771.12747913675
1650,109748.1674824907
1651,121691.72939545398
1652,98540.28933215252
1653,100469.81482158703
1654,141437.48904214925
1655,132171.08738314416
1656,139926.61684339936
1657,145955.37336824267
1658,142225.19089033973
1659,113799.77630094602
1660,158268.95813794364
1661,423774.2692957153
1662,394807.98773812957
1663,379635.1472807217
1664,486386.5974979116
1665,312927.63986286207
1666,326595.6082038408
1667,381662.37817126606
1668,353938.14235145453
1669,310145.8492917879
1670,347088.74615908787
1671,252671.38628296016
1672,396690.15837551106
1673,280883.95001594146
1674,235060.5711283723
1675,194086.48079110633
1676,193687.47139277193
1677,218721.89593810163
1678,446333.2743750429
1679,384664.60120963724
1680,336116.0676257998
1681,251136.10950863006
1682,310890.4236476505
1683,180597.65148581238
1684,175648.50070392547
1685,174187.64464748575
1686,166424.60424220387
1687,176202.31938322316
1688,189255.76090826484
1689,195101.25244976245
1690,196450.40357409156
1691,188274.61593208922
1692,265716.22337349923
1693,174357.9347275844
1694,181903.26854718366
1695,166378.97104342098
1696,266448.2280594815
1697,171737.34014233697
1698,335802.93570969626
1699,299600.30311829277
1700,253853.45763527573
1701,276034.72235381074
1702,235523.62822738703
1703,232186.30759712096
1704,266624.8504289208
1705,238145.91081631
1706,415426.7213342233
1707,209627.4888880205
1708,199451.98029370015
1709,264762.2178493728
1710,221752.27968098418
1711,279103.1983022594
1712,245024.58351920743
1713,271111.1862628415
1714,219947.15583715943
1715,207331.5528098183
1716,180553.10605637752
1717,177878.08976747908
1718,136102.0740565572
1719,211735.5384909377
1720,240094.46635848956
1721,166854.23180376308
1722,125703.32897219734
1723,157118.63086733557
1724,200256.561994895
1725,233000.29936017553
1726,185505.216080912
1727,152857.11494958412
1728,174866.2676230754
1729,168776.01069539698
1730,153620.66028733845
1731,118413.5806094618
1732,124580.39552828846
1733,111917.18584657641
1734,122801.56435684339
1735,118897.24784295766
1736,104603.5287803728
1737,274706.0805523896
1738,247186.1327128351
1739,226642.64620339934
1740,206928.6875210737
1741,185829.7276791714
1742,170144.55283731152
1743,177248.42610644276
1744,316708.5141279175
1745,220017.3742723556
1746,191265.47609104737
1747,219831.41571745853
1748,215344.9688512854
1749,143535.66518305137
1750,124650.42313678909
1751,251658.04234850605
1752,112717.76391352355
1753,151055.54556071636
1754,193357.99166207545
1755,167033.54280855026
1756,120284.93807040053
1757,119340.1102195705
1758,144266.01471866923
1759,161162.20860341657
1760,163322.52306346278
1761,150658.08188968807
1762,174258.53691451962
1763,190578.08588902265
1764,111155.14407128537
1765,170370.0117993558
1766,188629.72179374998
1767,215499.7883652867
1768,138215.8854108624
1769,170268.63982575317
1770,148900.77415869708
1771,123196.07081434937
1772,132181.41346705143
1773,121384.49291314039
1774,142518.5971043984
1775,138741.5826742728
1776,130764.28014204172
1777,102514.29874465508
1778,132504.67315313453
1779,116922.30619105382
1780,181993.54609068137
1781,124307.49021154825
1782,84176.78172268509
1783,143271.18264959872
1784,106659.16031263958
1785,123413.73424263952
1786,133919.5127982444
1787,165339.17184337426
1788,58068.95058055999
1789,96622.0811837052
1790,78277.39030982647
1791,177031.60812550772
1792,162173.75276403263
1793,125813.84330504203
1794,148815.65201774813
1795,134599.03548894243
1796,133412.18285782644
1797,115624.58358103535
1798,117562.0813516466
1799,108754.98256476416
1800,133800.63197011556
1801,126424.74353371144
1802,142225.78086833938
1803,147529.9315124708
1804,131759.3242630243
1805,133121.09187866724
1806,120891.33561433695
1807,136631.31613226747
1808,126170.72033353128
1809,122613.61118136454
1810,135437.6744900654
1811,96987.5471142652
1812,99581.65515609068
1813,122797.48186991384
1814,89895.39884993125
1815,52026.80479689925
1816,94183.57442267367
1817,109660.46040074895
1818,149742.4526114332
1819,129456.77964144415
1820,50103.002271703066
1821,119537.0970592308
1822,149942.1482451587
1823,42380.34610115393
1824,126141.44150321328
1825,146764.21665939476
1826,106215.55305010553
1827,98317.22473065546
1828,133491.200960233
1829,122973.78020206343
1830,140891.22204566808
1831,141611.94839055988
1832,88749.638975423
1833,141479.8460821769
1834,119030.52207074243
1835,120067.41666793503
1836,123909.29654759784
1837,82686.8869965914
1838,129098.690383949
1839,95296.73919686589
1840,140301.36774629107
1841,138718.52026131685
1842,92418.51021392505
1843,126630.66805519603
1844,149408.58931621164
1845,145470.5008669162
1846,154647.68141795177
1847,173086.75390147365
1848,57935.96492559966
1849,110822.93415067122
1850,117209.91089355721
1851,159771.7983368985
1852,122553.10686882706
1853,121836.85674215811
1854,164802.05384322462
1855,153026.47584977848
1856,223104.88295724377
1857,139206.929628193
1858,134444.81068880853
1859,119260.21490374724
1860,143104.3351758343
1861,118497.342633441
1862,309775.02405036375
1863,288962.3905269008
1864,289072.56581625127
1865,369577.94376109785
1866,343962.0607113679
1867,223791.69157983767
1868,282451.6387213119
1869,204446.52878608502
1870,222431.2088229436
1871,262006.2306342043
1872,175219.339449705
1873,233010.68573485242
1874,152158.7911658319
1875,200714.76904221167
1876,199800.00350155536
1877,209025.93569144118
1878,209095.37255857303
1879,128042.82458772646
1880,128342.21998006674
1881,245972.9382550948
1882,242707.37078008245
1883,185944.64264068034
1884,207030.25835587428
1885,245964.7630954621
1886,289398.5478052768
1887,213972.70671869355
1888,261205.16515815028
1889,172081.64338137474
1890,115643.10995000678
1891,137957.50383829855
1892,95096.32015787094
1893,126843.80035401946
1894,121793.4971783894
1895,135449.0371351311
1896,128041.52040760139
1897,113866.67043943843
1898,111773.20543991808
1899,156603.83757317235
1900,151169.05634470767
1901,164917.8018695005
1902,160963.14515529864
1903,212637.58163920182
1904,144146.00390809678
1905,202715.4072473082
1906,153002.0547788427
1907,222781.20934348018
1908,106693.10911359865
1909,125668.25641128363
1910,115485.33272677015
1911,228323.94685053974
1912,338259.5050693194
1913,142374.53324980263
1914,53464.16038623201
1915,313584.0637968733
1916,64246.460283557644
1917,246132.3924784941
1918,138964.78906189263
1919,184708.5836957546
1920,163652.01410618203
1921,379775.56576083426
1922,327142.87717216567
1923,232676.25133116866
1924,212956.00358319332
1925,192329.1367564016
1926,384134.89527713147
1927,130758.98937807101
1928,161008.19429533885
1929,120663.62507468447
1930,135487.79708892418
1931,141645.9980025336
1932,142110.29851907588
1933,182788.60856136327
1934,182207.51179083885
1935,170370.2180916847
1936,202212.34378044933
1937,187059.10470803248
1938,171891.62707105093
1939,241901.5993503903
1940,191356.8681836151
1941,169301.47504692074
1942,184699.08439681726
1943,216142.66166033543
1944,378580.88536471565
1945,403502.14081603056
1946,156692.77945626632
1947,333470.1035434617
1948,176858.86092419477
1949,254920.35589434847
1950,192643.8874409289
1951,237115.87994252023
1952,204397.0138593003
1953,162220.38661724952
1954,184506.78715322574
1955,135684.6935358815
1956,289597.2154849347
1957,153980.399175194
1958,285377.60425510316
1959,147312.88464913028
1960,116508.75950718609
1961,119027.9366381915
1962,98489.3606103069
1963,106343.84791717367
1964,106212.39964855663
1965,138256.73503144478
1966,136288.02651339723
1967,291024.7904341451
1968,404849.7729474149
1969,390765.5064786248
1970,402236.3699354462
1971,481216.1149168258
1972,376429.15074653685
1973,270466.44834369153
1974,337799.44337118824
1975,545702.7981118234
1976,265064.0130969862
1977,337465.93152429437
1978,347106.0029347408
1979,328671.16875456006
1980,206698.0413832136
1981,348917.9386496871
1982,215839.30010735837
1983,202169.23076872432
1984,168816.96070595333
1985,225209.06621518242
1986,208178.42646380002
1987,187137.87907257213
1988,173583.3758626366
1989,195095.92189338102
1990,207067.00012764064
1991,228288.53023982293
1992,219159.54679951785
1993,168807.64337336158
1994,232976.5329210837
1995,186411.45602418788
1996,244887.1884459651
1997,327050.6817544677
1998,311161.4293921864
1999,281073.44114908937
2000,314199.9149604072
2001,276012.64667427994
2002,238264.96619524554
2003,259417.8501699232
2004,281341.23765616334
2005,227182.54243852655
2006,225127.66679522753
2007,247694.91489182212
2008,213797.29105428807
2009,199535.5662869681
2010,196965.5492744987
2011,145624.58093843382
2012,171449.95689518738
2013,177594.68221018702
2014,186284.7111128358
2015,209464.1882433275
2016,191888.29846833032
2017,195970.56887513012
2018,113744.97780271094
2019,130430.40837771515
2020,104377.88535540625
2021,97935.47826666111
2022,188336.22971041163
2023,149384.59361725522
2024,276447.8431378646
2025,350524.5872276613
2026,175643.4504128479
2027,161590.86110200116
2028,151592.39494748815
2029,166023.82761298813
2030,269749.31632836786
2031,236645.78913433163
2032,258688.82539186385
2033,256500.84872911172
2034,174508.53579995362
2035,223132.37663146452
2036,203682.24635047917
2037,211480.91658635586
2038,353399.99261456786
2039,236147.39079826593
2040,280822.1271181331
2041,311861.8359814401
2042,207781.22793003515
2043,175908.08466218933
2044,175944.78423132823
2045,209563.7073965563
2046,147901.42275139707
2047,145947.56461497743
2048,145188.93190123537
2049,145744.55993086362
2050,175891.0892180934
2051,100877.86573928803
2052,121078.87221875411
2053,147792.75393283227
2054,93819.06795835277
2055,154345.59093386264
2056,146186.89466864362
2057,111734.88305156045
2058,214309.38555649857
2059,132371.64389437134
2060,179450.0611373933
2061,176516.64312914078
2062,126763.74818285328
2063,120618.98932930964
2064,138767.39246011534
2065,117041.60011645565
2066,169332.90611152592
2067,113020.18513176063
2068,146636.3016894328
2069,88725.9906933154
2070,114760.39333660704
2071,93586.16951515598
2072,144849.89169902288
2073,130002.84140866464
2074,186634.03786649724
2075,155869.3492335279
2076,114333.3208365516
2077,151580.91475135236
2078,122823.93514827164
2079,137195.3294264817
2080,117396.98887403423
2081,125238.00724309236
2082,117220.38296489182
2083,149151.21308903155
2084,106235.56518116275
2085,115356.82125936869
2086,121417.03811952319
2087,127611.71641170698
2088,98151.74099744254
2089,76629.89499065475
2090,123271.79929661303
2091,107988.07758038025
2092,121693.12206243808
2093,118156.18643632464
2094,109317.77799279414
2095,154362.05868538146
2096,84479.08529999034
2097,95847.26311982135
2098,152271.29292251272
2099,50584.55921656198
2100,95849.27224713008
2101,114977.51861703963
2102,125250.45324719284
2103,110383.43939737159
2104,147656.32661572343
2105,128135.73865605635
2106,79254.18541598282
2107,179172.0669365427
2108,119413.5163841172
2109,114990.54970019298
2110,131984.77391976162
2111,139726.03168941182
2112,142148.2163096939
2113,126161.64103275101
2114,124947.04440636448
2115,169140.36844028768
2116,112002.18119606972
2117,156684.627793701
2118,132786.6152945985
2119,115464.51345171338
2120,114217.23729509817
2121,87778.85300113037
2122,116364.03033151565
2123,77603.05572714783
2124,155020.55244277298
2125,127461.30412409392
2126,156105.55682222857
2127,157451.35601470465
2128,121836.52006215064
2129,91017.3259838334
2130,137736.00322774236
2131,138865.02254691717
2132,112324.85046518585
2133,121713.51434738375
2134,125805.65303900451
2135,93635.1130657482
2136,81801.40704741163
2137,105507.85561151618
2138,133610.41201442215
2139,151105.96683214634
2140,138782.04310308403
2141,168011.60166700592
2142,124534.81669795199
2143,144538.6063966862
2144,122163.23731093257
2145,134254.37996831693
2146,175158.8982001299
2147,145232.44859714122
2148,133550.31782470748
2149,145988.55266078238
2150,235435.51558595707
2151,116814.88926821796
2152,175720.015321129
2153,160105.34353797455
2154,101677.05719926202
2155,141275.03299977825
2156,253700.00000015978
2157,227572.00475498766
2158,241452.50944357933
2159,218384.4718324083
2160,186130.1702387053
2161,238755.65004121396
2162,381892.4610501922
2163,353589.10051226884
2164,253965.62193542995
2165,211646.77379174493
2166,159309.3234339815
2167,223108.66403302012
2168,195638.06027246141
2169,198578.16047672753
2170,221237.3877201985
2171,163036.7359125568
2172,133084.71858859924
2173,173762.61882256315
2174,223136.50490047378
2175,291426.540530361
2176,314530.99846864695
2177,233199.5784388371
2178,217545.80899965062
2179,134478.50979168902
2180,207920.8577821962
2181,198725.38933422082
2182,227040.06635471515
2183,194112.63000640683
2184,120022.03025794934
2185,138269.58585758184
2186,147573.17488531815
2187,152676.5613362742
2188,155771.11174056013
2189,289770.8474496302
2190,78465.18713943125
2191,82559.9945049921
2192,87663.80318993925
2193,115513.7154296707
2194,94020.08803761684
2195,106396.08315920367
2196,105595.4809541056
2197,117657.44255819546
2198,148595.35432426457
2199,175894.64674045847
2200,155236.80419542227
2201,147226.33883702662
2202,219998.78612357538
2203,131898.83744300462
2204,178742.33685094613
2205,123043.91309085599
2206,138647.66888743424
2207,222122.9469933786
2208,270213.1440723708
2209,248690.80128074656
2210,117732.92356832813
2211,112829.57281125271
2212,120149.41651249949
2213,104972.62627271935
2214,138296.46958761147
2215,101997.45823466181
2216,147597.06482967036
2217,65568.9271652894
2218,72348.98752037594
2219,67459.48666983191
2220,61708.65325707569
2221,315652.0076202511
2222,290416.90011574957
2223,288810.6478765207
2224,209106.24294889512
2225,118536.33283133453
2226,180390.7895602304
2227,193429.03272480803
2228,269645.3098742421
2229,254952.29480200837
2230,150919.58818648013
2231,210757.08017086974
2232,178599.78767591692
2233,184674.71434521384
2234,243867.5441068711
2235,219104.60328588958
2236,249887.1343134136
2237,304284.22995776846
2238,192373.15300469406
2239,110720.4505158858
2240,154901.35681020533
2241,151573.27233150182
2242,123112.33787963768
2243,138071.18650952925
2244,105161.59189983294
2245,101454.06040052365
2246,139531.23553325862
2247,116335.15203308941
2248,118179.8058675484
2249,114324.76284069069
2250,124933.78131214541
2251,134949.1912891235
2252,182391.2173779227
2253,152831.6759312871
2254,184475.39788375865
2255,181820.7407227335
2256,174703.29984310654
2257,205723.85927490366
2258,156077.21176979656
2259,174036.32319624358
2260,153675.87563336192
2261,198203.84079401885
2262,211255.2888984934
2263,384876.71503864415
2264,483737.5751336445
2265,177200.96036798705
2266,315235.961887723
2267,359759.81290869555
2268,448353.53936935216
2269,152581.4143700303
2270,202515.41124890684
2271,210998.07422005394
2272,195284.79835393475
2273,159283.34264317865
2274,183267.31780730578
2275,156153.8654022222
2276,190506.0848254565
2277,181043.75735046226
2278,149347.75890261985
2279,128129.60678474265
2280,119352.42525860171
2281,166458.22012079245
2282,185872.63532830897
2283,109188.42799021222
2284,114930.59498608529
2285,139848.80433569304
2286,123227.69980252658
2287,381895.1992246379
2288,276635.4825191037
2289,358598.4664111617
2290,464746.8239471381
2291,328889.0554061132
2292,457334.0755237686
2293,473870.8542780353
2294,402306.70447420166
2295,489267.33457061043
2296,284540.5001113377
2297,365268.8125770724
2298,354439.43893370975
2299,336243.21332586464
2300,325764.56419294147
2301,320903.7764486437
2302,248847.19942513478
2303,243043.22091793583
2304,250454.61779773267
2305,198073.46011709448
2306,193311.9123250011
2307,200220.29964063648
2308,230592.11037089437
2309,296236.91245566384
2310,209360.46755786822
2311,199828.22570293146
2312,181565.7963538794
2313,172613.2861745576
2314,179580.3243567642
2315,180695.43491360394
2316,198199.5151970915
2317,189722.30287768273
2318,181235.38274669088
2319,186814.36321805505
2320,183803.1156788185
2321,236660.59222796615
2322,178728.16403090535
2323,202831.52090129303
2324,189985.68878573115
2325,218033.06213909274
2326,180056.33477656136
2327,200503.40705765222
2328,222282.8478983275
2329,195385.3608171485
2330,183848.28613714856
2331,337565.2545928882
2332,405139.9694589292
2333,314414.77011599886
2334,256759.4003322776
2335,289297.2719832169
2336,302936.2290318787
2337,196842.57788530254
2338,263432.9247302518
2339,218739.3820689345
2340,407455.1106943091
2341,213651.33731123622
2342,233182.8818298077
2343,226903.93219763355
2344,216618.0382193548
2345,231887.256697334
2346,215270.336770449
2347,198320.88095216668
2348,246501.2550528278
2349,183340.9852382566
2350,326448.8320324817
2351,268132.3164984378
2352,250494.31147486166
2353,228874.7670293884
2354,141726.20004300622
2355,147010.97342689647
2356,154827.32756107324
2357,186855.23726910024
2358,202922.6196101737
2359,134394.78290895402
2360,114008.61487157251
2361,147896.05102153344
2362,263344.82479946717
2363,140254.7589258827
2364,156400.77896033594
2365,216879.4552030655
2366,192263.82149782276
2367,222984.76475054416
2368,215867.3160505097
2369,219802.80216163234
2370,164998.93875982272
2371,164406.3414905812
2372,197791.67013300356
2373,291008.98415623367
2374,319813.4509219614
2375,253438.3425238896
2376,273628.35969532223
2377,333304.1382933911
2378,145376.59163221857
2379,201468.85343697525
2380,148820.05830251
2381,167593.88069877788
2382,211779.19527981672
2383,202332.6741710378
2384,241285.12328740655
2385,159253.486444457
2386,131259.9340602145
2387,135845.11868619212
2388,104762.76856325234
2389,111358.20705838632
2390,147930.3194773361
2391,144566.57526403863
2392,112772.79670287843
2393,167804.09267057144
2394,146946.4640771887
2395,211830.043394542
2396,141832.69823976877
2397,224551.6363834672
2398,131018.98386153457
2399,65969.38656131638
2400,66393.07774309706
2401,121119.51427463422
2402,136530.54769503634
2403,148817.07217942202
2404,158887.42564663867
2405,159105.59627554202
2406,137688.49269909138
2407,123543.49909917098
2408,150047.8412485874
2409,119127.63599833903
2410,168188.72546977337
2411,111280.24974876328
2412,159200.7540662621
2413,129141.70003928538
2414,164560.21991782644
2415,134234.73827800207
2416,127184.64497089025
2417,128890.69267045213
2418,127190.2831646613
2419,125104.2491378799
2420,117881.93502970492
2421,155199.09381464135
2422,107524.28300425273
2423,117896.14544883647
2424,163494.6389987946
2425,192263.50772543316
2426,128541.11922636404
2427,129822.3123391009
2428,184791.3825660068
2429,110301.29144456395
2430,131256.74794202152
2431,106206.13775029952
2432,148924.65111109204
2433,143423.03432841727
2434,140686.40408982657
2435,151515.70712859867
2436,102655.29062461396
2437,102192.52730092392
2438,119368.7255195688
2439,101350.80865846168
2440,125866.56743579454
2441,90413.99092184086
2442,94495.2851902752
2443,122574.6718953127
2444,129847.81833232337
2445,93414.49952461221
2446,133544.74000777127
2447,185066.6097628125
2448,128117.66778855857
2449,112928.42301139614
2450,155182.44794074722
2451,118694.22629759957
2452,184252.14614270825
2453,93992.90113702763
2454,122273.36699301728
2455,121304.96832286072
2456,138445.44165698305
2457,139857.87171417844
2458,130743.72922172306
2459,110008.30483111483
2460,142418.4319892474
2461,126926.82446883645
2462,137877.2316925096
2463,125380.3624349873
2464,169389.14390931814
2465,144399.90830198379
2466,120791.77251990014
2467,128771.11251596091
2468,87943.25280186447
2469,83744.40753992135
2470,200711.2026122658
2471,207884.28128685924
2472,165906.51711231127
2473,114002.68512084482
2474,97073.29417422618
2475,208536.3209794796
2476,115829.3580181306
2477,127542.97515873658
2478,153255.7782857269
2479,106843.58152464233
2480,155227.20324726347
2481,120766.60910910493
2482,126962.66178299062
2483,109149.1766873555
2484,121324.06676662133
2485,123449.56413468032
2486,153411.90776276946
2487,167428.25378170068
2488,160314.8917841819
2489,157965.34268526844
2490,140571.3341552728
2491,91680.76762977058
2492,197410.28490164678
2493,169784.93982313777
2494,156803.21937020728
2495,94855.12593367715
2496,239684.587513062
2497,156320.3030510691
2498,105074.03389754944
2499,82082.1604308162
2500,118862.11463275214
2501,138421.17899494502
2502,146326.4869925641
2503,96105.54765900949
2504,185202.4170906793
2505,231497.89199884428
2506,249309.21401942775
2507,281222.8759098826
2508,250465.4723962059
2509,220733.69937928606
2510,221391.57033625612
2511,174580.38576075007
2512,212166.23461631505
2513,230998.42565791585
2514,267925.3711808836
2515,149372.54046026597
2516,178414.57651823008
2517,150341.3484650473
2518,157545.39150815748
2519,242530.26889832292
2520,221405.8067543148
2521,186474.77112932497
2522,226149.44271123898
2523,118971.77901109071
2524,136821.69652128147
2525,149499.66410313398
2526,141117.80259718158
2527,120029.68552984812
2528,124144.13254925991
2529,135212.73240019276
2530,124994.28506859162
2531,256639.469987169
2532,227274.85492652646
2533,192156.72522213886
2534,238392.80127205586
2535,288360.25551363593
2536,234851.00088830388
2537,247743.5554923839
2538,184100.24950957397
2539,190293.59966130284
2540,180893.2701379878
2541,181069.89626857988
2542,162260.07452422817
2543,122145.41115941321
2544,121598.87601298769
2545,141666.48512472864
2546,121953.09568160289
2547,134132.38358520312
2548,147972.7265936951
2549,158254.89221394464
2550,737283.3780976591
2551,146238.76043192274
2552,132290.08341632978
2553,74975.78786845863
2554,93287.36700786723
2555,114670.09926662226
2556,98608.69149777142
2557,106412.81996407763
2558,131973.93806444723
2559,140456.52020859372
2560,155923.18265515572
2561,142983.80651963525
2562,142448.27221379627
2563,146331.04510359262
2564,196688.23003306758
2565,132054.9134828418
2566,161636.35780948773
2567,143602.20539864452
2568,205196.69159994007
2569,232651.77180599023
2570,113614.83501664404
2571,192820.84370913723
2572,153905.77098665538
2573,232327.22662201078
2574,345413.605445381
2575,131875.20888011708
2576,118328.38637979102
2577,137354.79492661374
2578,80042.83820902296
2579,61676.947015248414
2580,86733.49715153218
2581,91618.64645062177
2582,96667.91621928637
2583,285835.175612478
2584,186250.35332317353
2585,186154.50051652803
2586,228031.4178919957
2587,203489.73546107323
2588,133542.5877122172
2589,147540.59115070332
2590,196219.74301494242
2591,233483.37603323138
2592,209757.2331149667
2593,255581.7233372909
2594,185831.3792168271
2595,208009.31716251318
2596,277719.8355506454
2597,185788.35171951674
2598,286599.16494886513
2599,360226.68691997684
2600,164244.25991348093
2601,141616.70366978302
2602,86787.55746347278
2603,93371.5688832246
2604,91589.08377992339
2605,82056.46442345278
2606,144663.30122870803
2607,198704.49179483938
2608,193747.21720827153
2609,170466.3001352475
2610,107406.93407006406
2611,122511.56731007401
2612,162805.5409379916
2613,128220.58468048053
2614,121390.1413035109
2615,156134.0828385702
2616,141302.65572013202
2617,184053.91755400566
2618,201823.66061039615
2619,195522.85404367046
2620,188056.78324120888
2621,171492.0117617129
2622,179866.12348167942
2623,236317.82700626942
2624,308349.15178693464
2625,288579.9851136434
2626,171653.05650899367
2627,162834.2212959145
2628,477910.5555522797
2629,517170.92346364894
2630,385099.65819986886
2631,492028.8917543973
2632,407448.88689486566
2633,310901.47261203534
2634,444631.9962356613
2635,160173.71207433214
2636,173573.70946213882
2637,186226.04771275923
2638,257742.29076331426
2639,190769.2843300446
2640,147986.36816219593
2641,103647.48070645134
2642,190371.81464054453
2643,103424.89601508339
2644,110895.12492000317
2645,111577.68387815006
2646,96401.50997703374
2647,103813.1137721529
2648,140226.66567483247
2649,156431.43631072578
2650,133724.45506524603
2651,138599.1229744474
2652,395478.61841353367
2653,251549.79103681093
2654,254935.2927430964
2655,411618.9426624801
2656,319085.7438850879
2657,366752.19336565287
2658,314043.7623497022
2659,301311.58125994034
2660,366031.2252096226
2661,363012.124607808
2662,375581.0032045662
2663,284927.9739179391
2664,283997.7481098388
2665,328330.35070902976
2666,288941.0437397789
2667,170999.51455048472
2668,178904.0211108168
2669,185650.54087002136
2670,271424.8660873681
2671,186832.25903213167
2672,195456.89796873537
2673,198359.1491217085
2674,190691.67520160417
2675,174720.15010298882
2676,195432.58199830813
2677,197471.38402901476
2678,244077.87657716256
2679,277236.433483902
2680,293042.3144781852
2681,395361.26096342824
2682,309564.79896674224
2683,510919.8908529777
2684,320092.6846049043
2685,321566.6715761398
2686,248751.77659073423
2687,305185.867751208
2688,214226.7268779734
2689,211021.52826247556
2690,412657.4458571571
2691,187562.78040103684
2692,143774.86014044427
2693,203526.1347143533
2694,141574.37066039542
2695,190255.1633436638
2696,182941.56639053026
2697,186762.93496656686
2698,195253.3233684891
2699,173750.12612874078
2700,155798.93906275748
2701,153025.74309874052
2702,115447.53382396494
2703,126996.16982268494
2704,139280.27320653465
2705,115326.69161915385
2706,109578.24454436779
2707,122912.86206376566
2708,131635.10936694324
2709,102137.97594286464
2710,125054.35097470402
2711,278639.2758725567
2712,380277.1871523709
2713,169302.69009601208
2714,150386.7673166408
2715,169651.47910670255
2716,144993.6607755847
2717,198781.1407732308
2718,216217.7190917515
2719,151794.61162982899
2720,171015.50254865878
2721,129218.3859456363
2722,159334.69800704255
2723,141260.4187617752
2724,125412.18402123355
2725,125946.59965205601
2726,148361.72897391501
2727,170597.81442386258
2728,188597.11070551444
2729,147271.67316098025
2730,149246.76909430232
2731,123652.71855594292
2732,138127.10849882837
2733,155077.25904427093
