Id,SalePrice
1579,145034.83879117592
1580,196592.348314251
1581,152108.7265741323
1582,125838.2278781352
1583,306865.40945081686
1584,223303.17289621942
1585,138899.6525174733
1586,66575.90243435562
1587,106470.31044405533
1588,148399.98012572757
1589,98705.34142369613
1590,135759.14881915646
1591,93796.43990584536
1592,117093.4248722623
1593,123052.48958977665
1594,124707.27460368129
1595,140182.63046125145
1596,229512.4351107006
1597,192774.53658421693
1598,218245.4419352708
1599,175914.51159951236
1600,171017.65163378965
1601,65185.003026081045
1602,122023.08271484754
1603,74483.23330023262
1604,264880.84375716734
1605,249285.22655408437
1606,166009.50806278328
1607,180081.14494376114
1608,217878.85321690957
1609,186818.49929598934
1610,150134.9520232763
1611,141682.89256734328
1612,170117.75248126086
1613,166197.0489537869
1614,121914.15808329055
1615,88531.80304562367
1616,77431.93226471107
1617,90583.4952521761
1618,128038.8587445563
1619,141346.30136575983
1620,167902.00874588755
1621,140088.3598456497
1622,139508.15498779374
1623,274351.4451550856
1624,212723.91284576134
1625,118766.26131145362
1626,166328.48062249296
1627,189168.15457110998
1628,277905.25365319964
1629,184514.24817276327
1630,346986.9459832997
1631,221287.00880008473
1632,241151.895373239
1633,172960.77753858757
1634,186502.4513652897
1635,175399.95890349845
1636,153780.45782850072
1637,195386.7986353846
1638,189690.86995891214
1639,185559.8906913774
1640,251337.44699119113
1641,180742.76485652433
1642,232469.3431640009
1643,217693.42485695556
1644,232249.98004001856
1645,192633.81961320393
1646,159052.88990554394
1647,158877.5147839868
1648,129560.63750056531
1649,137819.56362992112
1650,112206.84356572284
1651,121069.29670499008
1652,98041.67136633124
1653,99027.7656587833
1654,146404.69490643084
1655,142379.797908699
1656,143874.0509589553
1657,149771.25308375922
1658,145318.92353225243
1659,123913.55567832384
1660,155333.928559557
1661,449400.4033191893
1662,392171.7723729344
1663,379240.31443727296
1664,477466.5294093603
1665,306219.143555672
1666,326423.9466972947
1667,371504.14401388704
1668,335863.1179940511
1669,295560.37789982674
1670,348397.3105892412
1671,252629.55143431033
1672,437721.64583934867
1673,294630.1882298978
1674,244109.79422090223
1675,191144.29822353082
1676,190839.60177500683
1677,219425.45784176147
1678,460456.79217498045
1679,391555.5771103279
1680,335765.18350089004
1681,250624.22519266416
1682,310781.8164517118
1683,179919.6963206901
1684,177220.8460832475
1685,172008.0848123568
1686,170055.0396163021
1687,172261.2266583204
1688,189917.86529380718
1689,196905.21389269017
1690,194792.01310207904
1691,184691.09456685645
1692,265034.7068909085
1693,173478.62496753508
1694,182778.82458898035
1695,167235.14477313956
1696,271852.0876122706
1697,171384.75177217266
1698,354513.29694248666
1699,305242.4137788083
1700,249592.69890209922
1701,266863.1381122733
1702,243103.29399246263
1703,243659.2043979736
1704,274195.3313859658
1705,235945.71253185807
1706,426396.6647289918
1707,212330.68632166422
1708,203062.66268456177
1709,270340.5675317129
1710,219217.74105729218
1711,267476.5713240139
1712,254809.9605088183
1713,270771.1753828137
1714,219748.07295338184
1715,206202.4659544714
1716,185862.27408990613
1717,176170.345175175
1718,132981.9097449812
1719,204954.587510704
1720,249327.0906673111
1721,169867.13578798762
1722,127197.40245862854
1723,156437.4187344875
1724,207555.66289568343
1725,236171.01277641486
1726,184500.407644985
1727,155819.45605178832
1728,178973.83246329753
1729,167770.9684573179
1730,156224.23307963458
1731,120618.24302691002
1732,125724.5410453364
1733,116337.6225024932
1734,125495.32390321084
1735,125738.03074981326
1736,111381.11374336551
1737,297406.72860790085
1738,230681.03234333885
1739,242931.45326367178
1740,213285.38249890963
1741,189544.2998938735
1742,170315.79902447682
1743,175584.41493333166
1744,303395.03042124776
1745,217780.1678970368
1746,184503.96258011524
1747,215738.91802458718
1748,220987.59652744385
1749,147279.73594745167
1750,128808.73312708309
1751,243185.5581485223
1752,115794.25217553924
1753,147933.75553557766
1754,192886.6930973522
1755,169595.38209226297
1756,120638.39746699158
1757,119690.00526051119
1758,140634.1585754388
1759,159161.82444446028
1760,163216.2429386829
1761,144830.7520494627
1762,175221.90684375004
1763,176617.2752543329
1764,115627.94493239421
1765,165035.60991929745
1766,178164.28218606662
1767,214576.97905656978
1768,140603.0956046123
1769,171658.43708896727
1770,148957.61907442502
1771,123349.82387490687
1772,130538.90031845044
1773,127759.92863069095
1774,139717.62034685627
1775,140909.55037500945
1776,126394.16805791098
1777,108303.32102775112
1778,135865.2815527602
1779,118462.94759726686
1780,179233.8962307997
1781,123964.34701944813
1782,88209.17967684836
1783,147034.33657034245
1784,106528.15354499315
1785,120704.05535220829
1786,136951.42891085998
1787,160723.94426001245
1788,59866.071197311285
1789,97178.69188446795
1790,79961.39329795665
1791,173356.27120827185
1792,157816.26773130326
1793,128733.74176827338
1794,147579.36902048954
1795,134243.0337878727
1796,127668.37078578553
1797,113158.12349092081
1798,118813.17778617606
1799,108622.42318417145
1800,127396.56612916154
1801,127680.69829461671
1802,135643.16911465183
1803,146817.09878256204
1804,138531.8521718052
1805,135433.764244166
1806,119116.53713763201
1807,131731.75408526792
1808,121125.21623526575
1809,120438.18760338773
1810,142061.61932917402
1811,96656.58863709212
1812,100466.3832428621
1813,123569.88164556496
1814,94417.86159690146
1815,54555.09630500624
1816,94139.27744234599
1817,110289.37292342367
1818,147696.46682483735
1819,129085.83964680301
1820,57772.70013939409
1821,114694.33085501328
1822,152803.3734919647
1823,45049.269274186554
1824,126728.56335270141
1825,139606.3309165056
1826,107204.38185016834
1827,100602.27170505252
1828,131513.00135967805
1829,122656.9138406052
1830,143968.75954391249
1831,145583.8552515498
1832,92467.85556599012
1833,138542.8273444829
1834,123494.1799330619
1835,125206.48843790125
1836,123028.44908019797
1837,85547.17769168496
1838,132439.5286532061
1839,94733.3965644112
1840,152652.7460840735
1841,137764.08387447373
1842,89840.50118484121
1843,128840.68730464662
1844,140151.0786357187
1845,142151.1974700754
1846,153746.9323871705
1847,166400.9126906745
1848,66978.83318509338
1849,109357.61729877492
1850,118733.76856891345
1851,155198.95801910342
1852,122579.13783528745
1853,130769.96496360021
1854,170753.71492012945
1855,149215.14546852553
1856,223232.23815187684
1857,148803.72711095083
1858,137953.85164085674
1859,120788.11622836621
1860,148851.45106111438
1861,120346.00615418401
1862,305571.0053718925
1863,289539.6960443836
1864,289620.1266718403
1865,350982.23169072316
1866,342192.8443345182
1867,233334.20622651008
1868,293162.4143078863
1869,202447.19009972166
1870,232085.5249295993
1871,257279.2845454411
1872,173266.02748656055
1873,234406.18024377341
1874,147192.13895283628
1875,201183.80967443285
1876,196586.90619788488
1877,211676.8348241488
1878,205499.9260370479
1879,130379.68499893
1880,130942.1820931581
1881,254866.91501900292
1882,247663.67507330302
1883,188334.31158338513
1884,204906.7066836484
1885,243149.18339066824
1886,293738.6035058639
1887,210555.50200695268
1888,272411.44239982154
1889,167250.58088264934
1890,124622.0827588851
1891,133993.0377533695
1892,100114.76183259884
1893,134020.01440516076
1894,129797.78860863416
1895,138639.32908479107
1896,127747.02901666342
1897,114799.22650651037
1898,116467.60579207669
1899,152424.24121034818
1900,145103.75790878708
1901,167813.46615117666
1902,154716.86852336783
1903,216006.65268832058
1904,139986.21970251377
1905,192194.43206090073
1906,153430.14343162585
1907,206553.06165020738
1908,110683.28020888355
1909,132007.56789520496
1910,118386.75187564806
1911,217195.53868700098
1912,311024.53752244497
1913,148104.3368482305
1914,58757.02236452607
1915,309851.1341325918
1916,64199.64532291022
1917,252976.69120516226
1918,140740.8789429506
1919,174734.878530298
1920,153659.42459232837
1921,411890.2794269993
1922,330641.7519076467
1923,219102.34730157346
1924,226304.85975561378
1925,198214.49449654986
1926,392644.5524528278
1927,132403.82475719776
1928,158793.65074138227
1929,120541.71643349565
1930,136277.43122790992
1931,141468.72687068707
1932,139887.10562560277
1933,183615.96616003336
1934,182063.59670232405
1935,173036.43098223204
1936,192098.70123370716
1937,183771.81238478317
1938,172339.2338623269
1939,240245.71255543112
1940,189372.36425000936
1941,168323.8088358494
1942,182235.88728625217
1943,214023.95521970277
1944,369369.5000894004
1945,389354.07544396666
1946,165762.3599992268
1947,313944.69307785854
1948,165694.09883661158
1949,248308.29439607845
1950,190311.71496580745
1951,246900.2318711675
1952,205474.56430444276
1953,166715.85763016873
1954,185228.9571443502
1955,133491.86002671227
1956,289617.2379446021
1957,155362.05539621148
1958,302248.57005393493
1959,144118.28402586834
1960,114603.31997103206
1961,120300.67203871564
1962,98588.19812076859
1963,105065.99339918567
1964,107347.78761051537
1965,144335.7077586844
1966,142518.63717136078
1967,297202.63204971544
1968,416087.78671112086
1969,392243.4150176456
1970,432574.59960515785
1971,462056.08227470395
1972,375379.3591647763
1973,258631.6587505718
1974,328480.91458538873
1975,504534.8501891799
1976,267023.9283602781
1977,356893.48921950965
1978,358949.51499868114
1979,330364.0166761896
1980,204034.50741067628
1981,341745.7947786667
1982,219481.29879033714
1983,203274.34402651095
1984,168160.33169585976
1985,222374.43953220645
1986,208919.22669265082
1987,182861.4940341411
1988,174269.2145901362
1989,191953.750743263
1990,213046.7708098659
1991,226610.22350814
1992,214368.33134212412
1993,169584.53408063576
1994,233413.65117092524
1995,187158.87945389256
1996,249980.22779557577
1997,309769.54183768656
1998,333720.8497021505
1999,264667.59766805434
2000,309446.57928545756
2001,275143.0631312929
2002,242214.61077351822
2003,260627.9340308646
2004,275676.6396433843
2005,226288.26179549252
2006,223274.04302571504
2007,246522.57752526551
2008,215231.51062668348
2009,197625.59095929578
2010,196709.87431517645
2011,143250.51594859688
2012,176345.54687456338
2013,181089.5679091307
2014,186280.52688696643
2015,211553.34528616053
2016,194010.2645405499
2017,196563.7837607437
2018,119475.46433345028
2019,130956.80523387025
2020,106955.94508081758
2021,105898.17103802566
2022,183418.63888022842
2023,147224.14529991764
2024,255784.24641828152
2025,359835.19205858017
2026,173032.65712902448
2027,157233.49801034242
2028,153255.57644585537
2029,164069.24365428672
2030,266258.77069645945
2031,234106.37868239277
2032,254215.42371437114
2033,259936.2362580949
2034,170511.70383089065
2035,216759.3683301951
2036,197298.8672404868
2037,206563.565512345
2038,300751.0136121535
2039,227398.16958104074
2040,279444.4651434267
2041,300917.9494922081
2042,203978.6542352686
2043,174204.62848683202
2044,170938.84949372197
2045,207121.94573424172
2046,145543.84461693445
2047,145402.3445605723
2048,140718.50239299866
2049,140965.48483151998
2050,177884.36250204706
2051,103175.94868160269
2052,123988.23769397584
2053,148006.07439597714
2054,87052.42891654723
2055,150926.38627255283
2056,141249.75402398803
2057,114085.31191926954
2058,222578.65436918038
2059,136091.71690119556
2060,172780.34379814725
2061,174766.78368963164
2062,130618.08674952501
2063,116560.09349833475
2064,140083.12655877898
2065,116471.31107946654
2066,164102.0939129762
2067,109886.66200968192
2068,141738.51311573907
2069,84719.11176386566
2070,111218.68194475136
2071,92587.17323899845
2072,153287.23270893522
2073,134424.37413643912
2074,200264.3578871836
2075,149954.8614144277
2076,117924.34493269396
2077,151174.82795055554
2078,127197.44842707772
2079,133805.18773702806
2080,115431.4439649751
2081,127482.58320198419
2082,122234.78297336656
2083,145362.47114261318
2084,107755.20793543574
2085,121432.2813294289
2086,118646.0714416722
2087,125471.04303584307
2088,96158.44247015432
2089,78404.6361925574
2090,124910.70306360704
2091,116611.97890290355
2092,122685.87690921724
2093,115913.30511521097
2094,113221.17383707062
2095,153470.75829822145
2096,80012.3407219337
2097,95732.00666617422
2098,146771.44583661275
2099,53832.18723297091
2100,93139.55481534125
2101,119756.06208583828
2102,124311.5496822084
2103,108919.23332155649
2104,142033.35855148803
2105,131711.80158637153
2106,75699.51737516833
2107,202569.27583882905
2108,116446.32776719196
2109,113147.51464589144
2110,126526.9869669004
2111,135036.43933612527
2112,137895.35863710422
2113,124304.31207496104
2114,115732.37674756907
2115,161440.8009483238
2116,111042.79927899706
2117,154797.99546487263
2118,125566.01143043017
2119,112775.05353498476
2120,113597.21592645108
2121,88365.43345361565
2122,112860.60222474928
2123,83547.52192890453
2124,157793.03759327583
2125,130958.1453656463
2126,158516.75251448905
2127,153491.9418048468
2128,117924.32449187317
2129,91977.11509309814
2130,141557.36193220207
2131,144466.25990169036
2132,113607.97764748636
2133,122592.30641770353
2134,121381.84725657028
2135,92852.37758864567
2136,78077.57326644388
2137,109708.45192994362
2138,133270.29468309917
2139,151802.4973135194
2140,139988.88538675534
2141,150995.42783009703
2142,129831.67363631824
2143,144597.72242953433
2144,122311.41506201038
2145,135498.12332878515
2146,160601.2964681052
2147,137199.1088186261
2148,136032.1993170877
2149,144675.516414596
2150,227008.16747378337
2151,114700.12230269707
2152,159761.9820499581
2153,157492.48052710228
2154,105203.97908138203
2155,139245.69225403914
2156,265563.36215192045
2157,228192.45826725604
2158,239242.0438405628
2159,208683.43113708886
2160,178613.53088924522
2161,243150.63585843547
2162,431568.85171934887
2163,356919.5182006351
2164,254416.94123105897
2165,201843.26286375558
2166,154380.4569042975
2167,221134.7627946718
2168,197931.54097566532
2169,201635.3411171553
2170,225101.55687896398
2171,154692.3321201519
2172,132375.390932052
2173,165252.24716101456
2174,225827.49875927798
2175,299350.69807044335
2176,319079.16346048866
2177,237498.32157894
2178,212792.56418449443
2179,140084.70357386375
2180,218438.96813037718
2181,194050.1156814388
2182,224234.85007581746
2183,191883.18642201135
2184,124626.90908000947
2185,128077.83455955533
2186,152807.03424167162
2187,151848.18355445474
2188,157015.56811578627
2189,261788.72970209384
2190,79844.36828061345
2191,85928.13970568437
2192,88722.93896371973
2193,113503.80367181677
2194,101020.17840774564
2195,108129.75038461183
2196,103531.19064676714
2197,114716.9330121748
2198,154704.6904037877
2199,181210.1283789205
2200,148582.71508845082
2201,144615.2005459857
2202,215579.83516111778
2203,139085.4378120295
2204,182620.16987548958
2205,124456.08443503527
2206,139121.06248279725
2207,207883.2763097164
2208,252054.89123357594
2209,227083.35799202416
2210,120527.81866832591
2211,113594.5241513746
2212,119466.34262995736
2213,101992.98967577395
2214,134650.29240045423
2215,103041.81712617166
2216,149034.32386979778
2217,57793.768302460725
2218,73739.85989503226
2219,70269.53973303211
2220,67852.81396878512
2221,311859.99597780977
2222,273624.5538866709
2223,294445.837704859
2224,215254.64837268234
2225,122910.4510688407
2226,183642.66853124747
2227,198415.30416148945
2228,269795.4909797802
2229,249882.4984887091
2230,151035.2047453333
2231,217301.81712718826
2232,181766.1843441315
2233,177132.04123741246
2234,246858.89890657784
2235,220637.38432794542
2236,256333.14708823746
2237,325868.75440161594
2238,197152.1567111099
2239,111216.50782992283
2240,159014.1180807733
2241,165179.6407939133
2242,123984.10106984978
2243,129319.54605568634
2244,103100.20758429695
2245,97011.3614735596
2246,143748.55511084877
2247,110221.19159872986
2248,120391.33399898878
2249,120441.05958310945
2250,131140.07217432393
2251,128829.9845034368
2252,174766.7463158315
2253,151888.7940424244
2254,177985.95684231003
2255,186957.8265011735
2256,179149.29892595258
2257,207875.1124044198
2258,162730.58554129337
2259,175415.48556011042
2260,152499.04588469045
2261,194611.2114161301
2262,210219.1453230451
2263,379504.07579039934
2264,498549.27045027114
2265,182965.34894676512
2266,302578.55860349094
2267,373592.6490909152
2268,414470.4319706229
2269,149936.64028837477
2270,200178.47428804266
2271,217300.7283020469
2272,195894.65833252564
2273,163647.48743643457
2274,181616.95941019926
2275,159805.16913486808
2276,190117.04270651986
2277,182801.94590495268
2278,147687.435393458
2279,131123.9783378321
2280,116239.03496277117
2281,169847.82786232326
2282,190345.77459514112
2283,107783.85318182962
2284,113651.99263799103
2285,142141.93724806028
2286,123072.2811782815
2287,362116.09032511705
2288,271295.47687122936
2289,383069.58736939443
2290,457993.42266668373
2291,319281.728886209
2292,457435.2370866976
2293,484879.3385651244
2294,398630.87450456695
2295,468528.9451506948
2296,287328.8909401591
2297,336247.68305583997
2298,333544.00514768466
2299,359892.46729790303
2300,335910.91331732
2301,298002.5559119199
2302,251167.10199512268
2303,239446.75897973133
2304,242888.57134927218
2305,188420.6948822437
2306,185321.1819748986
2307,193543.53839326123
2308,232954.42243875028
2309,284134.8888361222
2310,208162.11641604622
2311,196289.37548714445
2312,181147.35206694517
2313,173140.7591641412
2314,176841.59783335018
2315,179201.7757124378
2316,191486.29759070123
2317,187373.85787317235
2318,176962.4368504435
2319,181089.1123692011
2320,184409.86313973516
2321,238117.6514451599
2322,176700.79706445374
2323,195102.24922791118
2324,178327.2147336827
2325,214668.7042181805
2326,175746.70460557722
2327,206480.99958880583
2328,223888.15118248595
2329,190646.98471841367
2330,181373.19725974937
2331,355337.38272131927
2332,399672.52715815476
2333,320734.7072419026
2334,254415.36252930402
2335,276939.1011431115
2336,310499.0471090106
2337,197456.60286184435
2338,271867.7910788087
2339,220093.29614260493
2340,394696.98804560106
2341,217073.7248126519
2342,231047.92173289382
2343,223941.45696647943
2344,216474.44307153867
2345,231607.2997173675
2346,209783.09918488856
2347,196645.71393806842
2348,239693.46460059288
2349,176966.77264540433
2350,298853.7106065748
2351,262152.8033931634
2352,251259.12182582932
2353,236747.51921656824
2354,136029.81988664807
2355,144051.6552249418
2356,155882.89002917364
2357,191014.88688807137
2358,198077.0220244719
2359,132152.94059209744
2360,115622.53953008748
2361,143786.26217259056
2362,267524.20426207996
2363,139862.18268195423
2364,157629.79052379486
2365,217594.2911954219
2366,191052.0340873694
2367,219653.9248640971
2368,212986.0484915066
2369,218221.72439699003
2370,164831.29337744188
2371,165676.56295261963
2372,192562.4302573182
2373,277617.37059027684
2374,320949.39078957186
2375,252824.209161781
2376,274943.3741542199
2377,344409.210078367
2378,146119.0058813521
2379,200142.0412961152
2380,147748.74668705696
2381,166106.38975433828
2382,205263.6196984063
2383,205840.96517719413
2384,243851.5767072671
2385,159111.1760112423
2386,135257.94601460214
2387,135847.98872190333
2388,101541.77142681203
2389,120223.7104770263
2390,151276.80114117655
2391,136871.32575499092
2392,112736.72209607738
2393,171556.4880561193
2394,144433.5178945917
2395,210375.0882526861
2396,148250.561424109
2397,218412.40928289725
2398,132930.41412097847
2399,59968.540332318466
2400,59578.55138193631
2401,117963.27063560465
2402,135918.5953162909
2403,138756.7055110492
2404,151689.71943697776
2405,160439.45307879226
2406,139746.57140473745
2407,123990.06292192132
2408,147310.4587640556
2409,123069.7919316241
2410,167786.83593895688
2411,115201.20054232157
2412,156882.3851620201
2413,131496.75099830262
2414,149982.01026802114
2415,132193.9776421552
2416,128184.89487420711
2417,131534.8775334288
2418,129498.74592340982
2419,126260.82325541589
2420,121814.82290420835
2421,147593.1940182221
2422,112818.1868536386
2423,121604.56547785293
2424,155925.52741048636
2425,179092.15308143597
2426,130811.31989842841
2427,131030.3122693819
2428,184415.39771604608
2429,116013.36746695894
2430,132166.59663628173
2431,111959.81397637524
2432,144735.60155296812
2433,143526.7870207783
2434,138223.14081647247
2435,149878.43906310684
2436,105297.45848224047
2437,109230.94029043816
2438,124470.8501462245
2439,102525.88203819362
2440,123228.93937787664
2441,92561.08186583637
2442,97374.9492566771
2443,119315.54702375899
2444,127028.5941746548
2445,86961.90096574233
2446,127821.22603857222
2447,184777.01123414276
2448,133675.9418620209
2449,111497.87469918553
2450,147683.79977398485
2451,123105.2238147729
2452,189008.93258679257
2453,92941.11889883893
2454,121897.09205151795
2455,116544.7190405529
2456,131112.52628533912
2457,134233.47359316915
2458,128478.81259040162
2459,108873.60793561058
2460,138512.22735098048
2461,120343.56162196831
2462,135184.37672495068
2463,125246.3366536769
2464,171680.41504861857
2465,140844.83137570161
2466,116536.48785712267
2467,131547.701347456
2468,81971.47273747173
2469,83404.20566702643
2470,199635.81513964967
2471,207543.7974495718
2472,164564.2138093077
2473,119501.47252838332
2474,94950.4859461028
2475,209436.52046289598
2476,117134.08951471606
2477,127785.92291547425
2478,153599.9206000512
2479,106943.45386780569
2480,150354.66490148395
2481,126228.14307112271
2482,126129.25402832282
2483,112565.76016739768
2484,121758.72487801223
2485,125047.64990491417
2486,157280.29081370862
2487,183769.4140279795
2488,164143.98115116011
2489,155440.46871394094
2490,148728.18409800745
2491,91220.81320770974
2492,191225.10218981537
2493,155788.2850805374
2494,150174.82091679674
2495,89850.89525943849
2496,234333.15162801312
2497,151450.01192043215
2498,110138.76951112263
2499,87313.2137115227
2500,126782.97821200997
2501,140228.57369383957
2502,144988.60189900923
2503,90099.4169028638
2504,188041.28556883096
2505,232840.65058504234
2506,256469.37210229956
2507,284972.55070588936
2508,255679.6121759252
2509,218400.47492360667
2510,220634.16609759035
2511,176290.18106935814
2512,212304.02152745356
2513,220786.95407619
2514,266700.6139682005
2515,151034.1432925564
2516,173445.98891911772
2517,144455.2266980794
2518,152546.159204255
2519,232839.55618058014
2520,216658.00709675802
2521,189627.2319446276
2522,221205.69574144526
2523,120010.45061573705
2524,137330.10493925487
2525,150401.21840788325
2526,139309.68775880837
2527,117677.85754786068
2528,129178.20964678816
2529,130243.5017253777
2530,119230.75632012187
2531,255500.3455003921
2532,224690.4032069835
2533,195049.19140841652
2534,234765.76167220453
2535,298110.56215453614
2536,233021.82117139787
2537,242155.15955761523
2538,183418.95180280652
2539,188392.46279747022
2540,177868.1272430867
2541,184473.34363678077
2542,163188.21161256568
2543,124367.48107451951
2544,120614.37968392987
2545,136336.82312500122
2546,124593.93025683452
2547,140173.57446744753
2548,148164.67702676836
2549,157963.24017429893
2550,869611.1604482146
2551,144134.45453730528
2552,130785.79160373061
2553,75166.17918879501
2554,97448.59611084122
2555,116994.28416305908
2556,101655.42739729088
2557,105581.77735158523
2558,149462.24546666048
2559,135995.5542279325
2560,148067.4584389123
2561,141462.93900033686
2562,137974.96245334006
2563,145649.4632652624
2564,200471.63697289297
2565,136843.6526584296
2566,154213.92811571257
2567,137896.36143488664
2568,198723.09091350378
2569,217965.01631533154
2570,118227.05636310116
2571,185528.62714846648
2572,155323.0186564552
2573,227682.30936599165
2574,287259.2135630387
2575,135919.15563601206
2576,111611.62400237871
2577,143029.74370430046
2578,80433.69991880527
2579,65629.13671720166
2580,100306.95777078452
2581,111779.7946390957
2582,105786.94951561629
2583,274677.8136563981
2584,172753.0586863197
2585,186688.36478983602
2586,226349.14564349825
2587,199349.62513054698
2588,146355.24245975586
2589,150011.93018193723
2590,205596.9448978665
2591,215231.38735596172
2592,210006.15122837538
2593,249498.91293798812
2594,178744.05517659485
2595,205424.80301367678
2596,291063.3364225232
2597,187735.0496552354
2598,284654.3406666255
2599,325686.19231019256
2600,175679.43204465476
2601,146153.86698846403
2602,83819.715110421
2603,93151.0692948021
2604,89773.13889218449
2605,78156.09593211516
2606,147948.31182433557
2607,197249.81948311796
2608,205139.23330752752
2609,167536.70843763693
2610,99300.87548005303
2611,133729.77625498493
2612,159243.65086735872
2613,127896.09262531294
2614,124895.04278896164
2615,155043.92097442693
2616,143611.12142962666
2617,176264.37977809276
2618,191924.6704994234
2619,194415.77868671686
2620,186432.52072513133
2621,175884.1565913419
2622,181093.75285922218
2623,244428.4696061593
2624,299149.96991423063
2625,295912.81160279753
2626,172172.16326786473
2627,167813.04315418482
2628,457729.8562710521
2629,505053.61326862324
2630,367171.51514476386
2631,469758.5962265873
2632,422307.17562597146
2633,307504.15131074574
2634,429654.16233923775
2635,159492.52698478856
2636,177205.9149332447
2637,180499.64249034147
2638,253867.67340319723
2639,184956.11535916504
2640,153594.32360988783
2641,104807.57148094784
2642,192887.58371948233
2643,104495.01063705278
2644,120496.18725677562
2645,109206.48727743996
2646,97307.87537208798
2647,103965.11592481131
2648,143311.28722678893
2649,149220.0822975433
2650,137329.5191018026
2651,140871.01135846754
2652,391231.77069722116
2653,251522.5472643264
2654,246442.44965878298
2655,410093.4423014085
2656,314676.9438881167
2657,342491.07515730034
2658,296488.962482197
2659,301846.932948739
2660,345341.4728220479
2661,357499.7155810222
2662,369731.7483171908
2663,281730.5658482553
2664,274580.02357092436
2665,315389.849069899
2666,282214.22792932135
2667,168683.47143603128
2668,180350.70232869548
2669,180805.28933390032
2670,272975.26739048876
2671,186113.7979095195
2672,194906.34338380082
2673,203631.05137557574
2674,198284.86955367605
2675,174523.53711486357
2676,193183.3384166077
2677,194297.2813945886
2678,248909.11153949355
2679,275079.0084856759
2680,284815.1470659038
2681,396552.8078480409
2682,313518.15771298
2683,498773.49939345184
2684,318860.497052213
2685,325357.14421248145
2686,256199.25305972446
2687,313004.058750298
2688,212564.47226869917
2689,204244.51383058785
2690,433131.1557655069
2691,185654.1077899949
2692,134805.90043635384
2693,199764.98686548346
2694,138559.3734349534
2695,192372.42114988543
2696,185979.4772330943
2697,188155.32820242233
2698,200121.5423705389
2699,176579.33950927737
2700,159606.21150146972
2701,152548.50381999076
2702,114994.14409244465
2703,125542.37908917201
2704,141781.01943508818
2705,117511.97893031524
2706,114806.0195712533
2707,122536.87814717767
2708,131706.2397339679
2709,102268.90160791745
2710,127114.76223963394
2711,295291.60037086025
2712,391892.1819650718
2713,170673.79052531562
2714,148719.03475730764
2715,168748.46713661047
2716,142292.98167205043
2717,188912.8171472624
2718,221035.85394519052
2719,154333.80236584402
2720,171800.25493327517
2721,133116.5470229001
2722,157471.705478376
2723,141820.41661489903
2724,125464.13847290447
2725,131297.5409430402
2726,145658.32416076807
2727,181217.94074724257
2728,176800.8766760864
2729,147131.65172814182
2730,145895.7812115956
2731,125546.5977676439
2732,129825.24145088975
2733,158793.633903274
2734,138201.64093786158
