Id,SalePrice
1582,127642.90421315968
1583,301226.70666282205
1584,226150.89014283073
1585,140101.96307725954
1586,64214.463989193944
1587,104230.10014819358
1588,151860.351495328
1589,99526.64659367737
1590,134933.66980657887
1591,92969.98637306914
1592,110390.59343993418
1593,123809.49256405953
1594,132014.58485269314
1595,123952.1275161017
1596,246143.96020413307
1597,182074.99821797627
1598,207439.49943807334
1599,159503.35730671106
1600,163914.5618316863
1601,64498.65532509113
1602,115164.9095837987
1603,86653.41188435693
1604,262720.50419616106
1605,239391.9384897012
1606,164169.60094092516
1607,160920.2765643036
1608,226060.58673394358
1609,195550.5792997362
1610,164444.03289592115
1611,140178.6451249219
1612,168673.40767481507
1613,160955.78392356492
1614,120836.83936566277
1615,87568.22604908518
1616,73026.27327676749
1617,85135.41908845239
1618,125215.52220211239
1619,143853.05874546937
1620,185094.2073172102
1621,134059.27713386193
1622,141224.40551327984
1623,269178.4903028333
1624,205498.63334944143
1625,119020.64691717277
1626,169245.2915132859
1627,188841.92705894884
1628,275099.37552533287
1629,186338.67033433716
1630,364958.2118720295
1631,212802.6928943345
1632,233105.6094931852
1633,167644.43861633912
1634,191977.6324331731
1635,181609.49172375543
1636,155067.1367045063
1637,195874.31949468883
1638,192063.22674755054
1639,183922.55058549898
1640,256577.16565083567
1641,174488.6075926194
1642,232672.0846290452
1643,211581.0341961875
1644,225758.39384678888
1645,197406.71297870518
1646,167977.07046533123
1647,156883.02718089797
1648,133732.9435159057
1649,142986.8878793468
1650,113755.26265939951
1651,120356.3736446112
1652,95749.75326111107
1653,97934.0717401
1654,145612.02946410875
1655,142126.20123328085
1656,145896.9411665088
1657,150669.5947797843
1658,148949.36866367934
1659,123579.12965606952
1660,154355.1724968896
1661,463371.258723852
1662,378798.256907377
1663,375244.95704575616
1664,503580.23503986024
1665,308683.3634205366
1666,345534.9026744078
1667,398592.9959490397
1668,339077.7585952431
1669,280981.8667629267
1670,336210.416920886
1671,251708.23454976152
1672,472965.7096201001
1673,293890.4613358049
1674,236607.14181422858
1675,201197.8573100183
1676,194970.42461169657
1677,222141.44589206463
1678,493083.1100239706
1679,421465.07881836384
1680,356560.182810119
1681,248651.97465248965
1682,309851.94603478885
1683,181668.67660685905
1684,174160.91848697638
1685,168574.03218983958
1686,166937.4497226856
1687,168516.80429318946
1688,190453.0491485812
1689,199451.8691515356
1690,189204.57191464657
1691,181817.91066569567
1692,250029.3657145492
1693,181262.54556528592
1694,187644.73019651353
1695,166341.14329738112
1696,272273.0478971087
1697,174496.61939013764
1698,358969.754435321
1699,313633.35154419317
1700,254092.89412364535
1701,263697.61617088114
1702,248975.3660717764
1703,252505.0882429343
1704,272456.7088241866
1705,239773.98459153966
1706,461034.4710380979
1707,224843.04290830783
1708,209427.51026342838
1709,259764.0985014678
1710,213334.5126815486
1711,269808.10467886284
1712,266542.67859370465
1713,272245.2672376749
1714,218196.73989715654
1715,208750.5344259965
1716,184015.10897380527
1717,164987.89378698767
1718,132186.48078860962
1719,199269.86903573843
1720,242152.0439571994
1721,171516.88118292947
1722,131727.87083346728
1723,160448.10760523158
1724,211774.78345892878
1725,239120.58295981708
1726,189708.25146403923
1727,161702.72635949627
1728,177870.75223387935
1729,172817.95233457538
1730,161234.06985633244
1731,126515.06105531626
1732,133038.97239491864
1733,120618.16992526824
1734,123720.74931609826
1735,134243.73036827802
1736,120412.26600531045
1737,291941.59109959414
1738,224381.9510900059
1739,264244.73816243967
1740,239215.24177503854
1741,190865.7692725299
1742,177591.2437905355
1743,176234.189222332
1744,302822.8390032235
1745,218684.00289509908
1746,179621.02667243508
1747,207899.2703035121
1748,219331.23578883923
1749,155499.2411828323
1750,134128.08857859732
1751,230603.95249308454
1752,122095.10039161507
1753,150331.33458338113
1754,186980.3911390356
1755,174046.63676384522
1756,127586.29686145927
1757,123211.20544860799
1758,139148.69958180995
1759,155212.3492507587
1760,164533.44867867854
1761,141314.07823437703
1762,198089.3285476722
1763,173735.8527623689
1764,114833.81106366485
1765,160591.7905019791
1766,173377.4208401215
1767,206206.88150356157
1768,149346.83317777765
1769,165963.3644416791
1770,149120.3145970616
1771,127269.00142156077
1772,130086.03596538203
1773,137362.5530427986
1774,128600.97177217044
1775,140299.56551442068
1776,129887.19603428128
1777,119627.1093625042
1778,139111.4688195715
1779,119942.97458464018
1780,173138.4214127075
1781,129910.8112586336
1782,94357.08209994566
1783,150025.52303955844
1784,105355.60602092106
1785,120923.21377102577
1786,137414.10446518054
1787,165237.20934781388
1788,62332.34594546756
1789,97351.9104438384
1790,80399.7449031431
1791,172577.32102889562
1792,161629.3673877967
1793,128005.10400535779
1794,150945.9617560245
1795,136222.50333734072
1796,132679.54370983492
1797,117071.90427471808
1798,127030.77883290754
1799,112959.5804358068
1800,134646.70757533275
1801,137184.67243505013
1802,126206.12385175236
1803,146991.79774054448
1804,147654.3131037374
1805,135028.93358015467
1806,119650.26122681246
1807,116131.98667944904
1808,115680.35648391696
1809,118791.04162121589
1810,152763.953137011
1811,95369.21840193667
1812,92115.20860443905
1813,125684.04640217176
1814,95591.0351800865
1815,54644.70424672311
1816,99192.42623955765
1817,111632.3698772876
1818,149178.20675793217
1819,136925.9857969309
1820,73884.84966872961
1821,111742.1153623893
1822,153881.37300123813
1823,54194.51791938562
1824,134863.05672622856
1825,142912.5165698592
1826,114478.45136703155
1827,100346.70494654957
1828,136034.59120277516
1829,104060.76049040492
1830,151527.60572658025
1831,131473.81895499965
1832,93620.91797634121
1833,136461.9528912187
1834,122855.55847865884
1835,115489.85859204167
1836,119966.56791617593
1837,82321.30791133356
1838,131906.89234270185
1839,99290.5092370157
1840,168565.9991835789
1841,152539.43502840484
1842,90368.55403547842
1843,134158.0368711916
1844,138455.43442071625
1845,147401.18272335615
1846,149820.26029896142
1847,159089.93086736888
1848,59596.26010134289
1849,107211.2427794594
1850,118091.28941545915
1851,151971.9145195967
1852,122621.40488495243
1853,140949.1502880555
1854,170085.50371579936
1855,150262.43407123064
1856,225205.58434770192
1857,155139.07546156234
1858,138941.20976972493
1859,119729.59239956846
1860,153977.87786680608
1861,118239.50038575042
1862,313642.0644574457
1863,301278.2152133611
1864,301362.56375690165
1865,345787.17504341784
1866,344832.65773374034
1867,234280.03300003667
1868,295855.3578347011
1869,199416.1941288559
1870,240850.3489654073
1871,253828.1684856511
1872,170777.34019018058
1873,229060.86599758724
1874,137673.1193502696
1875,196880.25647187675
1876,200812.74251393968
1877,212977.1357975877
1878,209333.466870052
1879,131933.51846646372
1880,134848.1030804391
1881,242014.27485740025
1882,235123.16096634834
1883,187711.01669294358
1884,199255.0643722233
1885,233984.47581358725
1886,294292.9211926779
1887,205786.40057652048
1888,273539.528746882
1889,164019.1532392247
1890,127807.79857145574
1891,136348.2554951518
1892,97682.23993778488
1893,127569.43625577375
1894,126545.65848730938
1895,132790.7498705989
1896,127673.20302127603
1897,116403.08537216012
1898,116785.0161074871
1899,158929.60996424226
1900,150923.33508192925
1901,173376.59697724326
1902,142923.47535262405
1903,209004.2916496061
1904,142274.04124653572
1905,188929.66460484074
1906,171700.23274271484
1907,183068.16665602176
1908,114842.77553932826
1909,135980.02019389355
1910,119377.93369592095
1911,214512.61539250356
1912,302977.98396824714
1913,144452.1253322008
1914,75902.26116372604
1915,335715.39063092653
1916,62846.32839603836
1917,251048.78806032165
1918,139906.53440123814
1919,163748.4304070623
1920,146478.24275344945
1921,442985.96218016755
1922,339078.25745794375
1923,212551.13036070776
1924,236831.17276000403
1925,195641.29474696226
1926,407201.90083459753
1927,131733.04576713208
1928,158384.7890876845
1929,125480.34443345696
1930,136383.5367850126
1931,141236.17989463278
1932,135289.20589051442
1933,209770.30307058708
1934,183531.2776400008
1935,184561.30535940095
1936,191357.89667305688
1937,178421.62884530675
1938,177457.76869507882
1939,236885.22950869848
1940,185274.40514850002
1941,168803.37392989045
1942,184255.4188387187
1943,218245.0171211713
1944,395059.5969155242
1945,408060.4018796037
1946,166510.0851455436
1947,300252.7398884119
1948,189657.68890568227
1949,244216.24266829883
1950,182239.46329462575
1951,251783.69307190963
1952,199860.95711822377
1953,175795.96301890325
1954,185216.9708975973
1955,131747.12555895615
1956,305485.2070037754
1957,158411.75238490602
1958,323434.8066563386
1959,146731.90309477248
1960,114371.46846384692
1961,127816.692678807
1962,95781.1433137442
1963,106863.68648808362
1964,108525.04321351108
1965,149930.31687346814
1966,140415.96762541597
1967,309542.83847301523
1968,451365.0149241618
1969,388997.92851516325
1970,465515.04759010585
1971,452609.0440622045
1972,374908.29870182206
1973,231630.27124846214
1974,327195.5148907677
1975,483416.31770739995
1976,256505.32924201438
1977,369013.1251406445
1978,376694.06700180675
1979,335109.55052309856
1980,205807.83217346057
1981,331121.0525606207
1982,224721.05216481394
1983,208779.79084900138
1984,168821.9313580737
1985,223512.85021886585
1986,208463.59071768107
1987,173990.64175280536
1988,174643.42908344022
1989,186709.89673207264
1990,218973.3192041976
1991,229796.2788472928
1992,209862.10447174538
1993,164801.99438994165
1994,228799.572674121
1995,188889.57232842632
1996,246814.29253910124
1997,319613.12300111045
1998,349170.4156534469
1999,252485.36192971774
2000,308189.37448976527
2001,280852.6037082893
2002,229612.56932014637
2003,252441.6099730155
2004,275616.74585025664
2005,215424.2500941002
2006,224179.5216456748
2007,238693.2673502176
2008,223728.80562022637
2009,197117.84791242838
2010,189222.58580546855
2011,141748.73482679756
2012,177997.34125695482
2013,183328.6780420699
2014,186734.5724581986
2015,209317.72982781497
2016,196858.55651760244
2017,192691.20608781293
2018,124082.78416245597
2019,132320.21812742774
2020,111769.55398884672
2021,107810.92291535588
2022,178473.47386659862
2023,143971.92006847746
2024,242833.06333906858
2025,359208.26270626223
2026,171549.04649311068
2027,164114.63993067588
2028,148061.59766167912
2029,171580.38500066756
2030,255757.39634659013
2031,228917.9891658229
2032,245134.84364325975
2033,243136.30095025455
2034,170287.06792693416
2035,217916.8196250712
2036,186153.51862804103
2037,191154.78463285402
2038,271609.0719714963
2039,223824.29666131787
2040,279342.1474878255
2041,277313.48607788444
2042,196819.26532318004
2043,171990.78512725708
2044,168521.18156077783
2045,214241.5434303335
2046,138489.28043337617
2047,153610.98112100642
2048,138699.01169197093
2049,136102.50182624438
2050,179439.89540523908
2051,107034.28811206005
2052,135222.54739151223
2053,148519.49657988455
2054,86157.26425697474
2055,145483.94312409608
2056,138601.29904595224
2057,116137.54054273239
2058,242723.3527212057
2059,134982.52356998902
2060,167695.94531774343
2061,172355.3026154741
2062,133163.62097300516
2063,115540.31321409822
2064,150748.64556270494
2065,116507.97660091662
2066,163217.2011598707
2067,113372.20183095764
2068,133558.92855289712
2069,83478.30580864847
2070,115367.29700213262
2071,98559.64261432663
2072,131026.99974958166
2073,141460.98117561374
2074,186153.03806635982
2075,146544.4405968631
2076,118417.95207651594
2077,151904.4820827096
2078,130697.99422507218
2079,128091.24630462354
2080,112370.36812844937
2081,125490.00257003581
2082,127556.92427556562
2083,141708.84339177507
2084,110301.80075819763
2085,127177.27699887533
2086,121295.47683683543
2087,119111.51374120876
2088,98290.14308151306
2089,78417.21751799819
2090,122696.20590737463
2091,114901.97613965179
2092,127347.52334320605
2093,106069.44084096054
2094,108799.37307256661
2095,146849.58888438548
2096,76078.53777450153
2097,94357.50433332729
2098,146343.1629169516
2099,58436.326097290694
2100,93048.38313448422
2101,119701.90008346588
2102,122340.63985559781
2103,111597.63555765638
2104,126586.42183489507
2105,126439.32963960072
2106,72828.61687765189
2107,210035.00085793115
2108,115377.82990196752
2109,112539.24439906757
2110,128243.26522447715
2111,134912.69247969805
2112,136218.43152495194
2113,127665.66407112559
2114,113893.37727070614
2115,159887.20780964557
2116,107453.39018651226
2117,157281.30327283373
2118,126756.01016086344
2119,113278.92513907135
2120,112631.60096762655
2121,90876.6232414984
2122,122404.53063133341
2123,87496.59664801657
2124,147599.6769274672
2125,117762.15892514418
2126,155928.7980292594
2127,141418.76408240604
2128,110421.74886300613
2129,94353.06126880478
2130,142430.4013496505
2131,134116.16306170364
2132,108929.32322075553
2133,122352.1511934024
2134,118928.66571768551
2135,90757.16904432354
2136,81312.95495585976
2137,114693.13889039471
2138,126698.48610688154
2139,155958.3776995759
2140,139688.62239668425
2141,143212.5860002469
2142,133126.46885602933
2143,143562.34283421832
2144,127573.87416101104
2145,137586.8851214317
2146,152656.0992362232
2147,134010.44524024433
2148,131715.40898170418
2149,154363.42361632825
2150,225760.01063957962
2151,110939.15024429638
2152,175744.49351892495
2153,149665.89919862748
2154,112383.24424042605
2155,140256.70625004865
2156,276852.2777949831
2157,219350.9533794319
2158,234837.2178271757
2159,192210.57428010245
2160,166930.4480262393
2161,236459.33983871076
2162,386093.22691666684
2163,381849.77246210276
2164,247346.66682358505
2165,213212.89877200368
2166,146032.1523906985
2167,215287.9494578271
2168,195792.48883400369
2169,205166.78719264598
2170,220477.9320529173
2171,151147.40743073626
2172,130060.60194845294
2173,159170.72638752434
2174,222921.500362235
2175,294754.5424457244
2176,329202.8804220166
2177,248074.42060648775
2178,199955.4724316377
2179,141974.03664717628
2180,229020.74788774867
2181,189063.04451268527
2182,214021.2147214266
2183,194716.58205108796
2184,122092.92677560837
2185,131118.23016107516
2186,149672.84441865154
2187,154289.0860250042
2188,159355.71262226714
2189,228098.80164113338
2190,81716.41770024593
2191,77607.95568365816
2192,90400.28656501381
2193,112761.94146833429
2194,109989.3534300743
2195,109368.05063103852
2196,99617.55790218234
2197,116533.29753053894
2198,159932.28097819278
2199,186185.439747014
2200,153571.1740607085
2201,139382.15553374268
2202,212152.77912893574
2203,138087.57476451615
2204,190437.33825586835
2205,119351.18030609409
2206,144986.8448571049
2207,200362.23515492835
2208,250766.13794697984
2209,233091.29575924217
2210,123935.70798576667
2211,109582.93676205902
2212,117569.6326262696
2213,105352.68428246203
2214,132566.8812715507
2215,106279.13231513777
2216,146937.42827184504
2217,71757.29727352133
2218,86361.87562828875
2219,80515.59956039515
2220,85046.5977103242
2221,338311.9374219053
2222,275502.472916259
2223,287918.83275944955
2224,211633.5015159371
2225,122621.4372927092
2226,192097.148512594
2227,191371.10784410383
2228,271729.5775349253
2229,239283.5783210221
2230,161761.13311200068
2231,230485.09540005747
2232,187330.7446383341
2233,176497.84210244624
2234,248397.98735928524
2235,232257.8349663627
2236,255035.34604473633
2237,338816.07017438917
2238,202510.2368618301
2239,113586.62577335858
2240,160706.6002576626
2241,166148.37187581998
2242,126117.1289876608
2243,131611.46246075846
2244,97528.45017960046
2245,99002.53138992103
2246,139473.14960913127
2247,112241.63148586734
2248,125458.28987883542
2249,123637.85805146914
2250,132459.40913720246
2251,113426.1593155601
2252,167210.11814972005
2253,148087.39410545107
2254,173179.93893451802
2255,193261.15755667986
2256,176157.31412869503
2257,209545.00989298758
2258,164678.1723972542
2259,178838.78804242946
2260,149880.1673572812
2261,192991.34301501783
2262,204067.9678203333
2263,381787.4666500711
2264,492614.38200267265
2265,177833.7881209719
2266,302083.7943824211
2267,377953.7386729773
2268,410262.28415708116
2269,152318.9965961735
2270,195108.35541653226
2271,213870.8472098682
2272,199414.82642342738
2273,168141.87681744847
2274,182200.35548920606
2275,168970.77311176222
2276,193939.65460153203
2277,182138.81017369239
2278,146199.0244155821
2279,129274.25490293038
2280,109476.63711336465
2281,181125.5864536391
2282,193308.08955233125
2283,105743.11363520191
2284,116473.030755245
2285,137894.23962602284
2286,123613.48870049315
2287,357624.2759382011
2288,272110.545705728
2289,386174.1987373437
2290,459914.80536887323
2291,316513.73394660343
2292,467818.3198744099
2293,489384.5937877461
2294,419061.7131345507
2295,478769.10144309455
2296,277555.8479294795
2297,309116.88973245386
2298,328778.1094986551
2299,383471.93962269113
2300,331950.963085989
2301,289233.9583353381
2302,253972.39795661255
2303,240950.0903467555
2304,235029.16418629806
2305,187171.03505175014
2306,186012.15707682533
2307,196199.17685349545
2308,217625.35522153543
2309,278483.57405390614
2310,211620.03039027067
2311,189559.89123233763
2312,172809.68848928632
2313,167632.35227468362
2314,172967.72328957735
2315,176131.61449154856
2316,189762.78474643297
2317,187211.2173692176
2318,174059.23143731448
2319,174036.24679021744
2320,180906.660024201
2321,237362.75328205706
2322,161744.02309001106
2323,190761.80620825762
2324,172641.07030067753
2325,211104.5742658453
2326,176211.36214241022
2327,210907.13049159243
2328,222869.55910834728
2329,184531.99623039115
2330,178865.0724670857
2331,366830.22670470236
2332,414090.0404859785
2333,330228.6982521079
2334,271803.3097467747
2335,269554.4205678694
2336,325240.91913935344
2337,197997.73229777307
2338,266280.8607700431
2339,219649.24310769746
2340,383863.76378461096
2341,220532.0742153272
2342,219031.52856951044
2343,219489.1939039764
2344,226489.98619053053
2345,225768.02800497907
2346,202739.70789136723
2347,196734.59754405453
2348,233805.7358138588
2349,182677.11447875595
2350,297885.1425361238
2351,273183.2246021726
2352,254986.04876125726
2353,263645.3546829043
2354,139362.8864575538
2355,139888.8733817005
2356,161763.58839148754
2357,192610.96031459392
2358,196954.08331714504
2359,128438.13792200865
2360,113512.96970006503
2361,146217.00082130855
2362,261598.286882129
2363,148879.76652924315
2364,161476.5820389256
2365,222051.50944927236
2366,179724.83311294514
2367,206258.0936650431
2368,209989.03747497214
2369,211726.1064931739
2370,172872.02321958332
2371,176461.120409266
2372,192272.59382470918
2373,255815.95497783087
2374,322516.7301651654
2375,255717.03220074685
2376,274109.8272842051
2377,344816.8119316172
2378,145134.4875276995
2379,202094.9698700055
2380,143298.0631264574
2381,162832.06599526707
2382,194241.11785271496
2383,208353.5689997546
2384,248326.14939923197
2385,158190.61250514185
2386,132456.47181739393
2387,134174.085381102
2388,96860.45506235675
2389,123654.6808025911
2390,154383.4490349129
2391,145544.910383967
2392,115227.51792905385
2393,164004.15597040008
2394,148951.4273031864
2395,222141.2679241471
2396,149814.8232401941
2397,205568.07110142015
2398,132800.6153349891
2399,55853.98016842508
2400,58310.84204687953
2401,114589.10432228795
2402,138815.80641682498
2403,135675.51042894684
2404,146289.5748010642
2405,169089.88325583877
2406,140698.37788283607
2407,126134.07557015576
2408,140050.93019273225
2409,124453.21922271077
2410,158402.07691733178
2411,119129.31155244546
2412,152970.65049973215
2413,134040.35841275056
2414,149082.6283579721
2415,128562.92623128544
2416,129262.17499543221
2417,134926.20670769614
2418,127486.06057211639
2419,130895.37915958698
2420,124125.48613663304
2421,139157.21257764017
2422,116970.53221242358
2423,131349.08889107223
2424,145708.30264735463
2425,196362.5824873704
2426,127280.96785336395
2427,138249.09416635343
2428,181316.85547366657
2429,116191.68762116115
2430,133555.0448189434
2431,114013.60499223729
2432,145783.0898376116
2433,142053.38365589362
2434,138738.7751990406
2435,149342.16187081143
2436,112656.30061884125
2437,113364.56140717326
2438,125106.625143538
2439,99593.86974142333
2440,119870.016947835
2441,88878.83716629057
2442,97352.55596802481
2443,122572.07616968386
2444,120180.64905200111
2445,83309.95809829401
2446,129688.14216359437
2447,174434.42263784693
2448,133609.99262794474
2449,109843.38279527257
2450,133508.754899413
2451,131688.96319792542
2452,185567.23879968905
2453,94653.75387501558
2454,135146.92582011299
2455,118395.39629077117
2456,134675.80615245225
2457,132259.94910809284
2458,128621.81856214211
2459,109882.30599758805
2460,134957.1079576709
2461,123099.39947670585
2462,139825.25600046883
2463,127043.73635013694
2464,177689.74844600473
2465,145266.3320222896
2466,120229.84826144569
2467,128214.92845224941
2468,81281.25148700147
2469,77681.61196216205
2470,187269.9830458857
2471,198366.32513376846
2472,148499.55967433503
2473,116228.86284091962
2474,88737.80399146132
2475,210520.15107765325
2476,117611.33407125599
2477,127771.93491639095
2478,152152.52153632243
2479,106612.68611545664
2480,154872.26210704693
2481,128787.36363562645
2482,129876.63634122623
2483,112677.96169008187
2484,124247.97145029444
2485,125306.83168894211
2486,156745.0205438256
2487,192525.97981452075
2488,163880.6972362646
2489,149743.07030907896
2490,160095.03338283693
2491,85973.03177787365
2492,192194.4669706927
2493,155109.1898056027
2494,142545.82361733346
2495,87574.14008511833
2496,224614.1993843479
2497,141931.31923298576
2498,111910.11693911691
2499,88481.59861911547
2500,129942.03157074029
2501,143484.17570604105
2502,144196.4016182888
2503,88924.88675067817
2504,181441.7152776316
2505,227460.30398697485
2506,253861.6973110889
2507,281082.35052781814
2508,248407.10519517394
2509,215133.47037732837
2510,208263.07128556154
2511,172073.22759849453
2512,219204.71339272466
2513,214676.77768061947
2514,247183.8052621089
2515,155209.8837290812
2516,176982.25069712434
2517,139443.47581093028
2518,153092.27263354784
2519,231847.85942386722
2520,217106.28952730354
2521,188013.40331415413
2522,215427.70965290905
2523,122169.2527809274
2524,142144.4248025552
2525,147006.75313195935
2526,140729.97321671623
2527,113222.99380763248
2528,132621.745921046
2529,135638.7475307966
2530,124410.18044560638
2531,258984.8488641852
2532,220775.76449426016
2533,193990.50248535274
2534,225667.75823616717
2535,295314.33795993787
2536,218799.2316157849
2537,231620.97421293537
2538,181545.78919123317
2539,182298.13763233623
2540,178776.41031162703
2541,182864.40996366326
2542,167799.88913393117
2543,123305.33442313124
2544,118883.32043450155
2545,132656.62557546256
2546,126964.82323108996
2547,139047.01463462503
2548,149691.18647773715
2549,170354.61078544887
2550,677528.4009028563
2551,140826.39410132394
2552,129611.62504002762
2553,73067.53774251712
2554,106781.01503104271
2555,120296.83863549978
2556,104647.55537604548
2557,106254.99757962521
2558,150938.88100260292
2559,136760.26439149806
2560,139911.28425800797
2561,147681.50763546483
2562,136766.19834784867
2563,146797.82722604295
2564,206967.90805429607
2565,143550.18019280132
2566,162308.74702526527
2567,134354.92308040545
2568,203460.55535433086
2569,207503.1445515498
2570,121049.34264964337
2571,182639.75107170263
2572,129415.49899173525
2573,229055.30882153934
2574,262107.23498065353
2575,128784.84931598183
2576,120392.67606934311
2577,156243.96513989722
2578,84206.03517263895
2579,70436.78568181249
2580,124495.66073461383
2581,126138.90931440308
2582,123119.8222833981
2583,248616.24297997126
2584,158821.08136515837
2585,193332.69565416337
2586,217732.84312403016
2587,187368.91513684927
2588,144034.74134243876
2589,148735.8335573785
2590,204401.39294649067
2591,204854.42917367298
2592,214656.83753027837
2593,238236.2828441246
2594,170761.11658977796
2595,207248.9675969063
2596,287095.5075055575
2597,200735.00321456892
2598,291371.25450924574
2599,320400.5060743446
2600,130874.43653441506
2601,144455.03494382
2602,78376.1072631596
2603,92228.25630806318
2604,87938.04504849503
2605,74840.00926214429
2606,153482.70115348822
2607,200826.57339234598
2608,188245.34264353584
2609,173077.43637199217
2610,106381.67264283172
2611,125239.41369295998
2612,155343.88055268876
2613,129285.41170862813
2614,126160.31954812304
2615,154638.93549508433
2616,144505.71394790817
2617,178675.96743976147
2618,185822.41657618567
2619,199684.91038955376
2620,188542.60452120897
2621,174631.26213519703
2622,184184.66426499744
2623,244948.64843952117
2624,296441.41412683047
2625,297330.0910823082
2626,175144.73068303886
2627,174804.63035155844
2628,501705.07040865935
2629,548774.6796903062
2630,363951.2484379169
2631,469109.40834690456
2632,482394.02429127257
2633,315620.256865235
2634,396637.0972687695
2635,161850.02399536117
2636,186418.78775531906
2637,174736.1735302853
2638,250020.51191840737
2639,181935.88827039945
2640,160133.2387629773
2641,108592.21313132465
2642,197309.46515980692
2643,102495.13839711969
2644,123155.45553086391
2645,108872.75283817711
2646,94721.0488843002
2647,103541.55630070803
2648,143305.1786986983
2649,147071.08845051317
2650,134411.4963104857
2651,142712.95451199653
2652,372436.8749111003
2653,240608.1263255092
2654,252598.29991354357
2655,402992.0281586632
2656,296716.72900109016
2657,319791.83925461303
2658,281857.3294145307
2659,296864.6503978014
2660,343446.4637315347
2661,362451.0710132368
2662,380911.5126507692
2663,277002.17742913036
2664,278199.6634152175
2665,303120.2611091907
2666,286433.07835039234
2667,162261.44501669594
2668,178175.7299833328
2669,186745.85466084591
2670,268458.3892471408
2671,184114.8164898821
2672,186794.41874381684
2673,201607.8932830562
2674,195436.31074470538
2675,177497.27768894026
2676,193146.0426446898
2677,192364.061726632
2678,260181.61701352734
2679,285670.87073629367
2680,292693.5294141163
2681,420026.4802742294
2682,325676.3753714513
2683,554876.3169993125
2684,315571.7596597657
2685,321522.6603037254
2686,245987.34448694653
2687,333212.4359974529
2688,201216.24648401252
2689,196403.36622656597
2690,453374.62114885735
2691,197018.72073122492
2692,134324.2287937787
2693,200885.96023035102
2694,140734.68296419864
2695,189413.2501589177
2696,182218.75407665694
2697,192687.42513926106
2698,195007.86253648676
2699,181998.31318317386
2700,162959.78431439263
2701,160141.08926604182
2702,120719.85247237342
2703,121426.54551183699
2704,137238.24512946038
2705,121246.19267903041
2706,116448.22563370613
2707,125173.69655461881
2708,133876.51111820474
2709,110732.39213789426
2710,127953.48007662313
2711,247096.01339119032
2712,419506.2803376921
2713,174042.71689539994
2714,149898.70496542536
2715,170289.4675742516
2716,134681.29484920396
2717,184713.2239438243
2718,221432.97769623803
2719,161147.1462151942
2720,166894.28165550524
2721,138016.14241480237
2722,169974.02541277665
2723,135407.66940714943
2724,128445.61464886802
2725,133453.6352571454
2726,147234.69676303724
2727,183026.9421281584
2728,174604.90419235305
2729,152557.45309321219
2730,143169.89306402853
2731,132277.62319600358
2732,132508.03918211133
2733,157590.8800478064
2734,141434.06177707462
