Id,SalePrice
2110,118518.89522849252
2111,105356.49205939531
2112,137353.30098222932
2113,122137.0466233419
2114,119836.45770004069
2115,158673.9746792415
2116,100140.32306981154
2117,153334.771785937
2118,113387.48825666663
2119,124098.4972060513
2120,110788.83139536189
2121,99289.88033421832
2122,123759.024816216
2123,83075.78592553685
2124,151405.15106660264
2125,152323.31889407872
2126,164288.78235755023
2127,191567.92464965378
2128,113364.83915460762
2129,82261.26375246517
2130,155485.19276672613
2131,150641.8679534057
2132,117541.17796521232
2133,124863.70447270478
2134,129591.27251538225
2135,98554.08359450422
2136,88346.1782323565
2137,109535.23698959473
2138,143053.9753856966
2139,140159.19028814608
2140,138390.99153432882
2141,157770.56438138557
2142,137648.60288551918
2143,151530.61748275984
2144,112074.06961887663
2145,138161.97580122645
2146,156982.23636557916
2147,112226.40754535072
2148,155746.0820173248
2149,145655.3964165614
2150,236166.94237059425
2151,109163.29497682667
2152,108419.44056926854
2153,152139.15698346
2154,99643.78239089338
2155,141745.04241922125
2156,287730.41030877514
2157,224537.0191750384
2158,233235.13440616013
2159,211250.27333731996
2160,179617.6007338183
2161,242865.91409945628
2162,662756.5761581181
2163,340508.05451555934
2164,249671.10652717177
2165,201392.34640253184
2166,165248.34365955286
2167,219357.45599534578
2168,212970.84002092562
2169,200159.2963356448
2170,243773.66842177
2171,161737.86106662522
2172,134147.3914429448
2173,172647.25623623087
2174,222752.04419809784
2175,287723.835989311
2176,309351.1379112427
2177,225905.63818314506
2178,208265.82013592217
2179,140149.60769755283
2180,218932.896084736
2181,188968.1105105104
2182,232522.55646532914
2183,184754.62895267946
2184,123444.28280651539
2185,124476.89663155215
2186,188143.49585149938
2187,134359.29569221043
2188,150868.08264237797
2189,287516.85152249184
2190,80726.76477009311
2191,109577.8350689976
2192,86200.44167740623
2193,134112.250836662
2194,103806.27624124897
2195,107716.88617721017
2196,109697.55264106777
2197,119677.21171587617
2198,159893.45853508115
2199,198821.6027568016
2200,153693.7903035003
2201,153026.57244132212
2202,257230.2507820326
2203,131421.3369072739
2204,206525.52414420233
2205,135655.30462654293
2206,143316.58454966004
2207,196161.40440185304
2208,259389.96319896166
2209,238950.33387467312
2210,121203.16874237718
2211,122303.6189522733
2212,129730.90064339507
2213,94595.27825246872
2214,126865.30921174958
2215,103504.74820012279
2216,161326.45595546058
2217,32957.33843057246
2218,60500.55979123006
2219,60324.7022749293
2220,54017.79364925972
2221,329026.4089834307
2222,292868.91083586006
2223,313723.29480733146
2224,223745.8047219914
2225,117060.06255826961
2226,182660.72273642165
2227,200432.24107627082
2228,275874.63053036196
2229,247826.87487183846
2230,154551.29113642147
2231,216300.30065603944
2232,184909.1657428291
2233,156613.45919283183
2234,241507.62672609458
2235,224906.43739763869
2236,240194.37397144016
2237,304992.85602606676
2238,186441.68737950205
2239,98710.32737329314
2240,161038.76102752012
2241,227264.7065252612
2242,118652.93744232587
2243,118460.82714778872
2244,113957.49735288844
2245,94940.60015624433
2246,142205.64593854893
2247,119162.47467459006
2248,108412.32523749342
2249,109982.90579940661
2250,129425.3517838695
2251,141201.7911559983
2252,183324.0377162131
2253,153283.48921081814
2254,181339.71608228597
2255,188862.87297745125
2256,169096.03228638566
2257,208673.4579092173
2258,159807.63230486578
2259,176584.24406803396
2260,143799.4152262875
2261,199922.74922491208
2262,212642.82436563255
2263,430258.32425768615
2264,644202.7289449763
2265,216520.43605793134
2266,313373.70762984746
2267,386611.65793919633
2268,387815.0706791526
2269,150534.06717449616
2270,195739.53330630236
2271,227353.25213580503
2272,184966.2254697751
2273,158051.73816990235
2274,181932.26230235014
2275,152869.2940297978
2276,184659.33060903876
2277,187530.95438317835
2278,151305.34892396352
2279,149255.74341513196
2280,116390.2831030675
2281,170633.74065445224
2282,187456.2554409293
2283,113741.6689982714
2284,116146.20022524273
2285,146988.08929024695
2286,126505.2427838033
2287,359456.0104615034
2288,278769.1117998423
2289,444622.09331404796
2290,486141.24689519545
2291,324544.6721674386
2292,480420.40470344643
2293,565928.7591385221
2294,375942.3783572376
2295,463714.05463928956
2296,298016.9173928859
2297,394412.97085093614
2298,362927.9335841339
2299,345764.48497744295
2300,361826.37273138296
2301,320044.55834528327
2302,272572.4838660376
2303,234968.64438229232
2304,248451.3190269214
2305,202262.2008063529
2306,199480.76603552632
2307,206348.0141034351
2308,275033.91758403246
2309,288872.9163296163
2310,199038.9927146456
2311,201375.4833938614
2312,188856.55183382984
2313,171965.03150399268
2314,178934.62410846434
2315,181281.16525477773
2316,196543.22555893948
2317,200903.28350664378
2318,176812.23740866175
2319,178555.94742271415
2320,184166.03587279317
2321,232887.06781670422
2322,187578.21263624803
2323,190467.49694570707
2324,180008.99250705645
2325,217175.69207818896
2326,174592.13169265696
2327,200784.7452361137
2328,217125.9776312246
2329,197986.35811807873
2330,185799.96973165494
2331,385719.9107114119
2332,391840.6425495377
2333,335077.8376870538
2334,263293.777990312
2335,282650.5099205142
2336,296364.7571612611
2337,205127.34313348235
2338,263633.25188736274
2339,208007.0003223246
2340,357282.34851235745
2341,211109.7416620275
2342,242743.9629721525
2343,221752.64895804063
2344,213073.05848315725
2345,225559.8995703084
2346,207617.39344938577
2347,204235.19450888986
2348,247023.05042523038
2349,176551.36312993165
2350,283014.07676109095
2351,267372.19045106083
2352,258680.57255443512
2353,231643.44796294637
2354,126173.6005778489
2355,127092.66915893632
2356,145566.7609431887
2357,190267.710086754
2358,201778.58964909453
2359,130324.6076739034
2360,116381.20036975664
2361,152567.95052350248
2362,268965.5622772769
2363,135642.6480557629
2364,142830.36055882028
2365,212720.11817054648
2366,193402.37303498804
2367,223847.93506961153
2368,223686.77020295928
2369,226697.01468194896
2370,166674.26402928424
2371,162760.80292551746
2372,197510.57678070437
2373,290155.3867367845
2374,340276.171739487
2375,245042.14687951567
2376,283777.4689560898
2377,335045.52912908664
2378,162453.1997945389
2379,216314.9509302822
2380,155403.6711345108
2381,169394.36047561793
2382,206385.8167650229
2383,203051.45571621245
2384,235628.85964945718
2385,158216.54443004122
2386,137563.3673512808
2387,135924.3412460814
2388,99828.80890018864
2389,112107.10564904538
2390,170287.26582327165
2391,111451.60426475237
2392,110011.96706960168
2393,192671.80201616033
2394,139081.5034067272
2395,208411.70040134536
2396,157404.92226760098
2397,222540.133995659
2398,130842.70037025632
2399,63796.182133607304
2400,65418.91313072234
2401,133150.2101663995
2402,131914.65749733165
2403,125736.25085313195
2404,163497.66902814514
2405,152694.5036035558
2406,132342.75392258767
2407,125515.13326172296
2408,162377.79032077233
2409,125180.56389162832
2410,168833.25662048993
2411,111075.78935384644
2412,165848.9260338529
2413,133810.0192326879
2414,160477.06814474668
2415,131704.4268114452
2416,131297.97752355487
2417,134795.75838521338
2418,144670.99113473235
2419,124793.64708567687
2420,118482.71904168148
2421,169608.56520166557
2422,112742.67604610651
2423,120887.30488689069
2424,139979.5563062028
2425,102098.53123015017
2426,144855.5531765992
2427,132061.19371739763
2428,185110.06621005642
2429,129996.98172049464
2430,131444.37206672612
2431,105810.8569667411
2432,146578.25525263575
2433,148766.75901295285
2434,149285.74660389454
2435,157317.14421667048
2436,105943.98724757915
2437,119180.78733274792
2438,126657.39026878431
2439,94476.4754786239
2440,124955.17759004857
2441,92475.70760797193
2442,95532.58584365061
2443,119517.80022494795
2444,135758.7132055073
2445,95235.3874770338
2446,139018.11595797693
2447,180801.516945711
2448,137640.49913829338
2449,121080.39797006504
2450,163913.08961749327
2451,109756.5154413225
2452,199482.20473553063
2453,91970.21323665092
2454,116643.59210707113
2455,107530.43448941823
2456,123870.89376882264
2457,144249.84206146718
2458,137786.23858949778
2459,119934.79283081791
2460,145651.0492746808
2461,123524.46593231609
2462,124160.54444087764
2463,130935.41225152533
2464,175387.207443582
2465,137818.61247003396
2466,115995.78493253236
2467,118852.2503000703
2468,72691.25004173158
2469,93128.06027481453
2470,232367.47380333435
2471,217757.04339436366
2472,178509.14891356058
2473,144716.08698789738
2474,97562.08074394468
2475,201510.52591151858
2476,125175.1119401225
2477,123881.28158345366
2478,152982.2366595334
2479,106566.88701410817
2480,157468.5528165754
2481,125957.87476043883
2482,113613.90980720488
2483,112434.55263403725
2484,121835.51611997327
2485,127407.11400523996
2486,165267.15020965796
2487,173388.3697312035
2488,166517.8128313342
2489,151046.36806851564
2490,147666.19134640577
2491,104074.60939531506
2492,189226.0060832433
2493,149833.4235440254
2494,132486.67118331615
2495,85017.74657673875
2496,219412.01158956793
2497,148520.12508739307
2498,110592.74456693111
2499,85448.73967100252
2500,135508.46337659325
2501,149535.3360603241
2502,127104.08043187577
2503,88153.14077824971
2504,244449.47267122826
2505,255960.46333882725
2506,272399.8537200471
2507,309098.02028221707
2508,264243.5992542409
2509,214221.6174331602
2510,204871.02845668787
2511,171722.64997265232
2512,213568.45485195395
2513,222339.2039723696
2514,334201.41464895546
2515,153320.38228029068
2516,180608.3281977182
2517,147946.288493567
2518,150413.0629176807
2519,229225.6120597958
2520,211934.43005063303
2521,183592.1312251121
2522,223365.88957069526
2523,116527.28742186046
2524,136934.44726329428
2525,178289.27579670874
2526,150014.7474775463
2527,110950.39655986341
2528,136326.83252384004
2529,117920.24362962533
2530,109645.90413077647
2531,247403.20191816916
2532,225667.99637384107
2533,192361.79756572755
2534,238002.60954908514
2535,283357.9626650444
2536,233247.2381114689
2537,244214.5657795767
2538,178539.12108027766
2539,181689.30982243418
2540,175770.47496251302
2541,179714.73987580952
2542,163953.89331832784
2543,116285.95129142674
2544,120273.21305115949
2545,140325.38051304925
2546,113778.03661976941
2547,139594.91081941593
2548,143549.519098032
2549,156480.37590978475
2550,2801670.874939943
2551,144838.28771263233
2552,130883.11876550796
2553,70040.18517270175
2554,89774.24648385218
2555,105225.1611081849
2556,98023.161128976
2557,101678.78749792563
2558,164136.42065545986
2559,141457.6527109724
2560,162288.10268592188
2561,151057.94301353584
2562,153127.68011595757
2563,163561.4013409843
2564,210936.30552837858
2565,147078.21174048577
2566,156205.26052858727
2567,148937.28929779216
2568,193778.55730732664
2569,282405.51838047156
2570,119419.65834113017
2571,209635.45631315722
2572,166271.5779926495
2573,226053.0685673685
2574,270873.3066642207
2575,159248.45402889446
2576,70621.76892161727
2577,132395.48250375362
2578,65720.8460645723
2579,56212.395994245024
2580,58166.389095086764
2581,110755.60402603635
2582,80986.11747092874
2583,291770.89309865684
2584,181546.31743701774
2585,193936.69839628297
2586,218562.05239738518
2587,196462.7857697676
2588,158527.8009807944
2589,152679.9919593393
2590,207849.87380490155
2591,219113.79820191974
2592,207557.2048545489
2593,240325.18378456426
2594,179084.8719028577
2595,195058.7601593681
2596,281909.3481583789
2597,183627.0676932476
2598,279475.3415861792
2599,282024.59837192734
2600,503822.1938237345
2601,143902.1750186698
2602,80978.45520582245
2603,98755.0166646822
2604,102715.81141471145
2605,71972.69607247863
2606,149779.5981855286
2607,209577.6857821283
2608,217044.59821188342
2609,163665.01940593182
2610,69770.26274523493
2611,175248.59237459733
2612,168095.3348840556
2613,117841.07365293047
2614,124732.6674798357
2615,158723.4258819918
2616,141395.6257321602
2617,161269.43583751077
2618,189280.405250075
2619,193359.06942773255
2620,184636.05996720024
2621,175191.45136526084
2622,181449.46399179747
2623,230075.66034081785
2624,309225.7119228036
2625,309897.1716190239
2626,171560.33114115422
2627,168764.24344807022
2628,441421.15107115667
2629,536141.9770983373
2630,377219.9359095583
2631,498796.20608678635
2632,422988.46397844853
2633,312742.6480419539
2634,473538.95909300615
2635,157331.73072178033
2636,164454.89592920645
2637,173322.8774822805
2638,268765.3953967591
2639,178307.68192281414
2640,150648.27608975815
2641,99692.91318519112
2642,193709.99053649677
2643,108557.11067566482
2644,119150.70270298672
2645,110318.12852512902
2646,97006.51139284812
2647,100622.92541280617
2648,144709.97552799448
2649,156925.68668915099
2650,139584.13090405325
2651,142738.0500716421
2652,388283.8720483651
2653,270500.0750294944
2654,270982.63007789484
2655,455719.80722843524
2656,317361.838203477
2657,336894.0220574166
2658,302945.79155925434
2659,309598.78338413313
2660,342845.48184415203
2661,370102.7929788542
2662,361513.50841614645
2663,280025.48733877914
2664,274994.24979792157
2665,298295.4539794787
2666,281566.35598896816
2667,169397.32547539315
2668,171264.11445844482
2669,182941.4889348353
2670,281675.4023832262
2671,182316.41156320178
2672,205541.72463382094
2673,210136.88214814552
2674,201233.6923191474
2675,176386.8718535592
2676,187495.81265412128
2677,199316.52708170845
2678,238848.6039977437
2679,265855.93054185674
2680,295382.8490975503
2681,363607.4528229861
2682,300270.3414550281
2683,410557.2745212656
2684,343350.51518204965
2685,334386.5536753606
2686,274484.5732387422
2687,293608.30045220495
2688,220699.6918392089
2689,202585.39213075198
2690,409144.5233208846
2691,189067.97898581967
2692,116878.1137063659
2693,210938.4172854744
2694,131687.33815995255
2695,191730.13024792247
2696,185496.49449072964
2697,201236.74457340472
2698,240635.93598727317
2699,186399.32028544034
2700,161601.82059468795
2701,140397.26630739612
2702,99207.14078779385
2703,113724.77063910756
2704,143481.71939404553
2705,110387.75044124907
2706,114672.39224831939
2707,113463.38292193954
2708,128369.2584361692
2709,92212.82939981075
2710,130563.12471802879
2711,456820.41195529746
2712,403043.3832304848
2713,168138.8123101249
2714,144159.16065708685
2715,174841.38464104582
2716,140629.4489087862
2717,186257.1807503015
2718,213048.2943269581
2719,150010.65701457288
2720,171845.88185614487
2721,130660.52327074562
2722,146115.34995936556
2723,134472.4786333593
2724,124146.99785257652
2725,133984.15139326206
2726,139838.74367710622
2727,188428.95025596628
2728,181325.3912557734
2729,151174.23304890262
2730,151418.71170493442
2731,120242.79006425076
2732,130820.7097686861
2733,166261.43137801168
2734,128069.95727200799
