Id,SalePrice
1845,140764.79022961273
1846,150924.58556069335
1847,163012.98661101802
1848,58612.180337701306
1849,109723.17905662218
1850,117846.34806910405
1851,156509.10147381513
1852,125588.19184696245
1853,130882.03166821435
1854,171836.10014856816
1855,145357.4789704307
1856,223098.26225751598
1857,153978.32682965556
1858,136260.32441203896
1859,119930.14617434957
1860,148559.13706764425
1861,118940.73725662677
1862,307284.3870397074
1863,293373.0805056805
1864,293421.5743960099
1865,349715.4433652656
1866,351456.22744822036
1867,234875.15164896
1868,296582.72473109997
1869,202029.2934937698
1870,235335.30040430935
1871,260922.40445758216
1872,172726.78030202782
1873,232695.11913294898
1874,146324.33174962713
1875,198306.1366785731
1876,194908.5392002879
1877,211234.23723997368
1878,208492.94194225775
1879,129809.93073995726
1880,133039.45624456005
1881,244567.78003296527
1882,246682.84889440588
1883,188308.34282754222
1884,203315.76810371605
1885,244214.13017674568
1886,299892.88342945185
1887,209312.32531449723
1888,272236.5028091855
1889,165191.22752999526
1890,122156.34600542753
1891,136061.2797066779
1892,100823.98277834905
1893,128507.0670782839
1894,126436.37637041969
1895,134935.78975292848
1896,128706.95804117624
1897,114433.50645219123
1898,115127.16077059784
1899,154802.38948449807
1900,146977.98469002865
1901,170084.61929564766
1902,153767.9863455654
1903,216648.180477895
1904,140565.68488876277
1905,193248.5338961643
1906,165591.90347733005
1907,201776.993256676
1908,111166.4745683113
1909,132596.6106500312
1910,117644.3019076061
1911,216747.36907405217
1912,314028.0107069998
1913,149084.413008639
1914,60491.154594435044
1915,321408.31447084335
1916,61091.03045180093
1917,253379.04663511724
1918,140099.7534676123
1919,171415.38950141933
1920,147148.08209580433
1921,432972.82930871425
1922,336832.8683106938
1923,215359.45982543443
1924,230230.4004363125
1925,196659.74810954634
1926,404716.2059441103
1927,132916.11457287622
1928,153504.97881817675
1929,122889.89460295989
1930,135083.32950770104
1931,144774.7665894891
1932,138993.4158728061
1933,190094.47118988808
1934,180691.25194947398
1935,173510.55835441168
1936,191391.94278371005
1937,182554.7627722056
1938,172640.04197988723
1939,236598.08434653096
1940,188637.0793051509
1941,167144.00794375254
1942,181189.82088556897
1943,215298.85676587213
1944,380571.04636215186
1945,395598.9952501982
1946,162064.41914335097
1947,311193.057397913
1948,174478.60515807543
1949,249852.28952077596
1950,187015.05031572675
1951,253561.9919307756
1952,204638.91461999688
1953,166092.77910230128
1954,183028.3676503047
1955,133137.3846720134
1956,296415.31808576605
1957,154454.6001899287
1958,313287.41461164574
1959,143170.9970891527
1960,115883.17130992464
1961,121658.38619891799
1962,97697.37163206874
1963,104932.50392336969
1964,107613.91260984095
1965,145465.49144712134
1966,143188.16869666686
1967,290644.78040650557
1968,429960.69310826424
1969,401175.12643972493
1970,437623.527310276
1971,454612.04998213967
1972,375323.19439530815
1973,254308.87674750076
1974,326919.07048451237
1975,507367.00278048054
1976,264094.5366262704
1977,358652.86998700316
1978,361374.22796510794
1979,330534.7579913774
1980,200021.99912398763
1981,348459.838062516
1982,218210.68773876823
1983,203262.1834902305
1984,170289.71455629088
1985,222923.27418603376
1986,210201.909161083
1987,183354.13023331118
1988,175553.01412816744
1989,191499.281339496
1990,214858.52355017106
1991,227515.26483216172
1992,212566.43307800495
1993,169012.65049007523
1994,233440.98786498237
1995,187807.3944953628
1996,246648.91174933317
1997,314124.87544050463
1998,334540.310849817
1999,263298.8681927371
2000,313135.7200278264
2001,273616.9025624647
2002,239065.72390820988
2003,256617.43034496118
2004,274492.85781158466
2005,220647.5801118278
2006,224948.58610304078
2007,241962.8235956029
2008,220382.1084812991
2009,194622.3014173666
2010,195388.34060829284
2011,141800.53236453797
2012,176807.90598058264
2013,181815.8334080342
2014,185425.50573901675
2015,209233.7268399145
2016,192903.31969494297
2017,196088.92606983526
2018,119960.43327037522
2019,131337.52015456092
2020,106903.5247689094
2021,106826.59021563416
2022,179530.78173682134
2023,146041.87211565726
2024,253685.04831249686
2025,354920.2330993574
2026,173257.3735947172
2027,158380.55965146137
2028,151676.12759740138
2029,166163.5293579862
2030,265782.11789129133
2031,230899.817219491
2032,254311.90083021155
2033,261083.58331332577
2034,169605.44643438244
2035,212034.6775053023
2036,197389.84641166677
2037,203731.6380248889
2038,304264.809818572
2039,225899.98571121861
2040,279637.77374547644
2041,290914.78660106123
2042,203003.30261308278
2043,172100.7778534995
2044,167251.20994627566
2045,210585.2385659382
2046,141038.59771627028
2047,145853.12834453591
2048,142738.61838308352
2049,138593.64635518496
2050,177990.97008398917
2051,106383.02488542936
2052,124671.78165709208
2053,148811.10916352077
2054,86969.46966379226
2055,150794.29527422407
2056,139486.31824851962
2057,114997.99601847214
2058,226201.5903198653
2059,137138.629457952
2060,172733.74200781152
2061,174088.48765810725
2062,131811.76698215844
2063,116734.1370792615
2064,144247.8978668616
2065,117026.973680066
2066,162031.20013720874
2067,112059.48681248982
2068,139298.21215806183
2069,84089.03408627702
2070,111923.23003364375
2071,93444.78310006742
2072,133924.7040173885
2073,136800.13321143825
2074,189064.26556781068
2075,151353.70503097255
2076,120054.77296179307
2077,153285.19312140063
2078,128164.81200804298
2079,130859.27384051216
2080,115329.27476103668
2081,126287.33533131305
2082,119738.45304965545
2083,145602.83737903065
2084,110518.08750787158
2085,120513.01894834939
2086,115896.37174471878
2087,123901.8996806685
2088,94994.03935181707
2089,77805.42130257463
2090,124944.73486208216
2091,116124.23174631639
2092,123270.6491206227
2093,112602.10651127162
2094,111692.39798434787
2095,149051.1447803568
2096,78387.51246404073
2097,94924.80551108847
2098,146545.80848555683
2099,53245.85021786907
2100,94180.69736203668
2101,118766.10602814163
2102,123279.2047387632
2103,109670.50740176206
2104,138067.50714164652
2105,127331.33994070986
2106,72336.51686309755
2107,207080.71145992336
2108,113624.31587229548
2109,112995.83040363005
2110,128716.57880222169
2111,140205.27957629794
2112,139107.99199204997
2113,124372.07991769246
2114,114425.68824639074
2115,161867.89747054948
2116,113040.30711417564
2117,155114.17772001695
2118,127261.29638540339
2119,111363.2023714574
2120,113731.59578380149
2121,88820.00514368988
2122,114057.48931617594
2123,83563.9938803208
2124,156453.38993863808
2125,125272.94746596039
2126,156350.62442660987
2127,146136.5475456486
2128,119105.4869244581
2129,93465.7524643779
2130,139183.89399910127
2131,141892.94156246918
2132,111634.36397215011
2133,122020.20059433172
2134,118457.14494186945
2135,90407.41424636506
2136,74260.18622115688
2137,109158.80729912114
2138,130559.22673885446
2139,152523.67759696688
2140,140283.08750391816
2141,149079.8816601673
2142,129186.00616878441
2143,143816.59794920924
2144,124280.90630004155
2145,135765.26087222167
2146,162252.63997895079
2147,137040.84274308287
2148,131455.3149036084
2149,146186.02223962365
2150,226763.79626514605
2151,114760.02222078598
2152,173780.6661208789
2153,158358.77697788793
2154,105726.74960312652
2155,138060.41190547447
2156,263085.2817287038
2157,228822.62013925635
2158,240106.04695486018
2159,204669.63036907467
2160,176111.42433116632
2161,240918.68368973891
2162,393703.9380787034
2163,365279.4163185239
2164,254772.55831235755
2165,205681.56374542613
2166,153453.80780864946
2167,222200.08067120283
2168,193765.90990523988
2169,201282.59365947588
2170,220318.69717998244
2171,153483.93351326312
2172,131150.44552841323
2173,162208.79762491235
2174,225092.26356975266
2175,300644.35216207814
2176,326356.9940129801
2177,240155.75122331278
2178,209369.270584346
2179,139532.57149400248
2180,217371.53496890643
2181,192960.9939869747
2182,221471.49408984242
2183,190912.52939083346
2184,124145.86974636068
2185,126173.77811936273
2186,146065.01071869142
2187,154984.51840518517
2188,157314.33525446552
2189,256925.82791739234
2190,79453.12070645325
2191,81958.20750600385
2192,89937.09146323966
2193,109643.1190481468
2194,102730.75313092078
2195,109841.98112162334
2196,101485.46778115856
2197,113562.37220210629
2198,155534.3376599659
2199,179245.5277710116
2200,149420.14231339574
2201,144576.85226174223
2202,214523.79760885448
2203,141050.52236728652
2204,181721.4558723687
2205,123599.91128059656
2206,139048.3713038155
2207,213304.22034701714
2208,255365.05525878505
2209,233437.00490423752
2210,121036.46314283676
2211,110230.23845049026
2212,117020.47694765744
2213,105283.43744264414
2214,133979.7597524831
2215,102454.2931619594
2216,146183.67519223166
2217,65068.85305047804
2218,73805.91060468993
2219,68890.80212018311
2220,68581.20378655345
2221,323597.4682596163
2222,278864.1587691397
2223,292116.2888129738
2224,211511.95529634418
2225,122295.18942443725
2226,187635.00779905904
2227,199429.72278220183
2228,269060.20170800906
2229,246804.75999637612
2230,151341.66951286056
2231,219806.08833479817
2232,181126.29458942794
2233,179050.77098314898
2234,246808.7770486151
2235,222321.14707723062
2236,256696.61815229224
2237,334651.6295862864
2238,195833.35127732588
2239,112056.55650189592
2240,158195.54403114846
2241,157418.26383466925
2242,126099.34520474912
2243,131971.92392280148
2244,101080.96975740287
2245,98583.45500535794
2246,143693.00153299078
2247,109077.96293055132
2248,124314.2093110976
2249,123279.60101503006
2250,132265.1398470222
2251,122457.88859655907
2252,171648.40244994347
2253,150654.85793942487
2254,176336.1488942881
2255,185651.93294624056
2256,180770.3920521147
2257,209486.88017098635
2258,162532.8824210367
2259,177118.19719848852
2260,152630.32445034414
2261,195785.80670858783
2262,211231.48208385822
2263,381188.90189429454
2264,476530.8510378512
2265,174157.7326197165
2266,303121.7975381983
2267,381691.2727996566
2268,425055.98632833984
2269,147133.40811598304
2270,200665.61274982884
2271,214009.351473952
2272,194687.96672408798
2273,165289.7368369931
2274,180650.76622260956
2275,159247.36395351714
2276,192057.2775090895
2277,181732.5612542169
2278,145651.96114047745
2279,127421.65245843571
2280,116571.91587714631
2281,170763.7897147007
2282,190648.94589227234
2283,105513.50468839241
2284,112016.62373798006
2285,142373.1110902049
2286,123333.01196670569
2287,369340.1844708593
2288,269989.3878660536
2289,383003.0738520535
2290,464438.27496692026
2291,322505.7653555517
2292,460513.96466082986
2293,484489.1638971644
2294,414897.4573889856
2295,474392.2079223135
2296,285688.0727240175
2297,330971.54444634856
2298,331746.5373288825
2299,371348.4735714416
2300,333265.3482752351
2301,295068.74346118205
2302,247815.88347409668
2303,238144.75272553583
2304,239942.02798590955
2305,186026.5046358347
2306,182188.39392350966
2307,190817.08251607284
2308,224539.62783130637
2309,282737.477170975
2310,209057.11169340002
2311,194965.95274216565
2312,179070.91898140393
2313,172374.0531789899
2314,174080.4527898293
2315,179319.06892056332
2316,190732.8835741689
2317,182859.47645813384
2318,178106.67504073243
2319,181637.69455788337
2320,185099.19831009215
2321,239346.9571067455
2322,173801.85596968533
2323,194701.31509727408
2324,173137.4142139836
2325,213229.9828451322
2326,173259.27760054852
2327,207753.7411815761
2328,224894.12500318026
2329,187709.0374536038
2330,180217.0456614257
2331,353969.51664521295
2332,408388.8564665084
2333,320292.4869183067
2334,255763.3682763802
2335,274910.0881440689
2336,316774.21607183205
2337,196266.40861344853
2338,274168.2577061125
2339,219067.01671625554
2340,403656.6842561741
2341,220673.90592384193
2342,225768.10888955806
2343,222802.09173460086
2344,216810.4499999059
2345,230482.85889090123
2346,209080.86667051452
2347,196292.2286631398
2348,237952.97838321782
2349,180489.56713851288
2350,303858.0390688217
2351,265356.35964876815
2352,248636.38156149333
2353,240540.0809447901
2354,138937.05302463775
2355,146921.9027295601
2356,157407.48710484928
2357,189911.80498029868
2358,197483.4779179008
2359,129959.28369651081
2360,115677.83937487866
2361,144347.58739733027
2362,265536.95440310304
2363,142510.84302249007
2364,158779.68294812032
2365,217847.71923393095
2366,191860.6026305096
2367,219924.70142414796
2368,213708.2544213812
2369,218075.32421288133
2370,166975.71469710924
2371,169213.6630348474
2372,193129.4905920466
2373,273598.95611179626
2374,316685.81667068176
2375,255487.52762937438
2376,275616.5459070887
2377,352951.6686134759
2378,143362.18536971466
2379,196337.2041389952
2380,145137.61171469244
2381,164864.45640172897
2382,202115.71394111548
2383,206830.0343339158
2384,247412.7864618017
2385,160545.76564497317
2386,134403.70882861354
2387,136288.17882790472
2388,101057.61050262136
2389,121792.36289904927
2390,149124.29968792168
2391,144801.59648175567
2392,115254.72456100103
2393,167446.62107292688
2394,147322.2303034553
2395,212033.25427761002
2396,144883.62896594912
2397,216513.45874894236
2398,134393.6827222999
2399,57409.01808638903
2400,57871.03170112835
2401,116785.20471049038
2402,137911.70491601116
2403,139662.48352399605
2404,149497.36142537475
2405,161789.59074085523
2406,141765.06311730194
2407,124506.15516691218
2408,145911.27831442052
2409,123055.37945067763
2410,164311.51108850987
2411,116639.89706162739
2412,156215.6595146414
2413,131822.1321680551
2414,149214.32148930785
2415,131309.0485604864
2416,128014.19107650449
2417,131904.60899647293
2418,127731.38676309734
2419,127171.96711655715
2420,123070.99640768874
2421,145651.32962181445
2422,112494.84908175899
2423,125335.45580322137
2424,156230.06662271894
2425,195776.88877988578
2426,128484.7621289951
2427,135055.8171786302
2428,180278.38580086714
2429,114479.50611853017
2430,132001.8901528214
2431,111024.70592249454
2432,146620.88771965494
2433,145391.13725825466
2434,137516.64754224228
2435,149336.3193214568
2436,108835.22140334782
2437,107936.53654072765
2438,125498.33588537626
2439,103527.86403841485
2440,122048.52812786713
2441,89825.32698123292
2442,97727.12250291556
2443,120305.40133007673
2444,124316.47516689931
2445,84101.41933147029
2446,128470.58264053822
2447,184690.87155787103
2448,130902.0679819889
2449,110010.56141196378
2450,143528.4623578748
2451,125942.62781348845
2452,187211.26085417805
2453,94808.96834223313
2454,124245.12754719493
2455,117532.52922599687
2456,133658.66948693994
2457,134102.61828806164
2458,126623.08735227851
2459,109159.82206100719
2460,136671.25680274153
2461,120334.62270291391
2462,139453.50013129346
2463,125688.54389140554
2464,173101.93651178718
2465,143689.57279940989
2466,117270.74567509271
2467,130185.69815169489
2468,81518.46607865585
2469,78216.81639121575
2470,192066.70238906256
2471,203234.57362410135
2472,159600.1003455489
2473,116076.55432557497
2474,92263.81448701897
2475,210226.95141462295
2476,115553.02380990567
2477,129052.07826939465
2478,151896.32459966384
2479,104598.10488610594
2480,150783.8548768042
2481,126141.9773301396
2482,129356.386717337
2483,112492.79043310227
2484,121890.2014430597
2485,125433.7094627859
2486,155656.3065064221
2487,185395.03645108495
2488,162607.8484804424
2489,153370.06043860424
2490,149118.09167997097
2491,89413.16946528491
2492,190075.32607886667
2493,153875.76909669326
2494,151714.27830505304
2495,87298.81167171919
2496,236932.2892012195
2497,150407.07509094148
2498,111610.19303857602
2499,86563.35093472965
2500,126383.66428382462
2501,139427.0059494588
2502,147497.1946364885
2503,88233.73620795328
2504,175211.444914192
2505,228015.21637996729
2506,252678.4519036308
2507,279796.79361132486
2508,252776.21442168005
2509,217147.80716781283
2510,220303.9639508719
2511,176261.7720309974
2512,213183.7835598506
2513,217605.69744884653
2514,253030.31854170669
2515,151043.44292946497
2516,171620.4099020427
2517,144612.46026327834
2518,152908.81110443256
2519,233953.6266235978
2520,216724.2750855505
2521,189992.49614745195
2522,219110.57619201945
2523,119770.84880542115
2524,138472.41248646338
2525,146769.70594186155
2526,137634.88316158945
2527,117474.86208285476
2528,129870.95123776593
2529,133287.95443140474
2530,121772.08876557693
2531,258211.00324291553
2532,222055.4801873772
2533,195376.73134263227
2534,231173.17006091008
2535,300298.10639610235
2536,228091.27642970497
2537,240599.0666826499
2538,184157.2325679561
2539,187626.56680265683
2540,178428.65396382957
2541,185050.6527956233
2542,164479.42851667423
2543,125841.95394354164
2544,122251.50822199759
2545,134330.57771933902
2546,125812.4226549314
2547,138699.27433645353
2548,149706.5257295029
2549,159116.11779467002
2550,681815.5187597133
2551,141492.9147450106
2552,130839.3841610915
2553,74652.78883411101
2554,98707.07980221082
2555,119257.72116676994
2556,104061.85873237866
2557,106958.10191901328
2558,148086.6550790387
2559,137422.07411594852
2560,146930.0995504007
2561,142089.31319186333
2562,138135.06376497314
2563,145220.6188742616
2564,205405.35409769008
2565,139880.2578588006
2566,156955.68043379282
2567,137664.35657884623
2568,200155.39959582253
2569,210287.33899269035
2570,117848.67044250628
2571,184810.7970447538
2572,150072.61969031036
2573,228625.59248149223
2574,292094.5637997732
2575,131141.78929964028
2576,123164.4528015044
2577,147577.3484397001
2578,83497.0637281561
2579,68228.75298166246
2580,110166.5127845534
2581,110535.02533685499
2582,109471.01427942744
2583,275469.7321295724
2584,168903.84669586274
2585,185299.83347591318
2586,226009.80574106477
2587,198238.40644634567
2588,144342.3729179954
2589,149192.22516917536
2590,205974.3518492137
2591,212673.30144221673
2592,210550.53403051425
2593,250675.1342430719
2594,177650.20355875918
2595,205799.80332411596
2596,293077.32473017415
2597,190120.63308400783
2598,289999.7637168739
2599,330634.5931161806
2600,141899.97704751886
2601,145764.61944313225
2602,83265.11543116387
2603,92634.82403459887
2604,88463.0175966814
2605,76944.43629240326
2606,147995.75234685108
2607,197005.60653268313
2608,200877.44299314258
2609,170157.5266381297
2610,107863.95371091994
2611,121842.33575930921
2612,157398.14723001677
2613,131866.92772819378
2614,125603.48911776455
2615,154993.811727044
2616,143512.13312184997
2617,178913.00600759377
2618,191427.74730823335
2619,193573.5552924764
2620,187595.82046467485
2621,176342.9114649295
2622,181998.73619790195
2623,246127.47265853191
2624,298402.4762996307
2625,296282.9724000365
2626,173365.19073094596
2627,169124.98169600454
2628,480867.138876929
2629,518405.76175072463
2630,373066.79635101894
2631,473274.7619065791
2632,440790.40836754313
2633,309673.7786206863
2634,431640.00740858377
2635,159305.95407187316
2636,178419.28291651548
2637,182803.9160160574
2638,251600.0085220805
2639,184292.84422821205
2640,155935.1623052289
2641,106229.10754323416
2642,192914.0115891855
2643,102168.26134726296
2644,120744.85017349536
2645,108587.44962658726
2646,96507.76184852114
2647,103550.65638895056
2648,143081.32356847395
2649,147753.61265257117
2650,137541.65635136477
2651,141050.91466770237
2652,395013.9438497638
2653,244442.982975481
2654,242387.6446020717
2655,408982.565819407
2656,315738.80613560596
2657,347134.17295630334
2658,297874.2649718083
2659,306554.3125706539
2660,349674.3456779003
2661,359413.041149014
2662,379698.59156032227
2663,280732.6185397128
2664,274551.90082284773
2665,320469.87529315904
2666,282687.3929683109
2667,167542.52572736377
2668,181540.23770515516
2669,180504.98097268454
2670,270423.34791475843
2671,187000.03756822023
2672,192347.29244620842
2673,202876.58666174166
2674,196893.89710963258
2675,176432.9873304556
2676,192778.72635697277
2677,191535.02425213455
2678,254886.47056954165
2679,278101.22261521907
2680,282375.15185307356
2681,412481.9602906113
2682,320805.7808449471
2683,538812.3064385237
2684,318430.13149075466
2685,325276.53719903866
2686,251946.56491308945
2687,322478.85730751976
2688,208218.94107538767
2689,203406.6774245546
2690,453349.8047690982
2691,186250.6581869169
2692,137282.4119361109
2693,196007.93072241556
2694,138966.41276383854
2695,192014.82990744847
2696,185614.74856491567
2697,186273.43448188785
2698,192025.71422163193
2699,174544.3255000644
2700,159238.59943363635
2701,153872.22646645192
2702,117225.86063180902
2703,125168.48260768891
2704,140263.7279633552
2705,119539.12508032941
2706,115771.87589975103
2707,126084.93190416532
2708,134326.87609012096
2709,105393.69848131397
2710,127584.07784390365
2711,270549.5735086314
2712,402624.67952058895
2713,172352.63433111802
2714,150593.94020063174
2715,169965.4087513411
2716,141640.0742872855
2717,187964.18017672736
2718,223109.38496153854
2719,156938.26547742216
2720,170320.1730683848
2721,134604.5653469415
2722,159171.9824956195
2723,140640.31106833837
2724,127832.70800028456
2725,132078.96271913714
2726,148776.2260439584
2727,178510.86179163496
2728,175814.9127929521
2729,147998.5175668667
2730,146126.2086189458
2731,129073.10670727673
2732,132798.3796854281
2733,157417.36810243677
2734,138961.58845693065
