Id,SalePrice
2042,202439.95
2043,170663.81
2044,164422.62
2045,215993.38
2046,139357.2
2047,144055.95
2048,143858.12
2049,137380.08
2050,182680.5
2051,107356.69
2052,118326.05
2053,153927.5
2054,80727.83
2055,151887.72
2056,137943.16
2057,117438.37
2058,223749.3
2059,137929.34
2060,174056.6
2061,176887.66
2062,133678.55
2063,114915.42
2064,141914.83
2065,116351.44
2066,156632.69
2067,111058.43
2068,140881.1
2069,83418.98
2070,109717.766
2071,89728.71
2072,126078.03
2073,137657.33
2074,197338.97
2075,153653.81
2076,121135.91
2077,153795.88
2078,129148.555
2079,132503.08
2080,115116.59
2081,127244.414
2082,115740.98
2083,147707.36
2084,109726.14
2085,118994.84
2086,111065.1
2087,127080.33
2088,94944.984
2089,78767.02
2090,129609.52
2091,116305.95
2092,122708.15
2093,118048.77
2094,111081.31
2095,148000.52
2096,78317.45
2097,91681.81
2098,144939.42
2099,51027.88
2100,93465.31
2101,121273.57
2102,122497.57
2103,107396.94
2104,133301.58
2105,122559.16
2106,70590.65
2107,230191.27
2108,110741.875
2109,112023.88
2110,130480.77
2111,141061.5
2112,135666.8
2113,120862.42
2114,111917.09
2115,158449.11
2116,117606.71
2117,152774.92
2118,126925.414
2119,106938.04
2120,117288.49
2121,84790.61
2122,107743.89
2123,87678.38
2124,155718.94
2125,126874.586
2126,154650.11
2127,144832.33
2128,122508.086
2129,99189.445
2130,139311.36
2131,146998.4
2132,118242.8
2133,123104.09
2134,113640.64
2135,90182.45
2136,72603.516
2137,109262.4
2138,129412.77
2139,148736.58
2140,145635.53
2141,148956.75
2142,128259.66
2143,139245.61
2144,121711.195
2145,135395.89
2146,161988.98
2147,137929.34
2148,125653.58
2149,136483.2
2150,226529.97
2151,113649.96
2152,172232.16
2153,160071.52
2154,103867.94
2155,137585.94
2156,254230.62
2157,235646.3
2158,240703.19
2159,202871.72
2160,179582.28
2161,250046.02
2162,402213.7
2163,354715.34
2164,261625.77
2165,195824.72
2166,154011.48
2167,230941.06
2168,191793.69
2169,200758.06
2170,218426.72
2171,150800.89
2172,129475.484
2173,159484.72
2174,229180.14
2175,310785.97
2176,331369.66
2177,243680.62
2178,212665.78
2179,140033.44
2180,213129.31
2181,188160.3
2182,217047.5
2183,189275.6
2184,123656.06
2185,118778.63
2186,145844.84
2187,153811.56
2188,154110.66
2189,242668.58
2190,77637.82
2191,83208.42
2192,90294.76
2193,104595.375
2194,104692.98
2195,111091.91
2196,96635.625
2197,107768.55
2198,159275.88
2199,178421.12
2200,144029.17
2201,148787.22
2202,209584.25
2203,147234.25
2204,175149.77
2205,124822.06
2206,132950.92
2207,212669.03
2208,248697.81
2209,218814.72
2210,118807.3
2211,109347.56
2212,117899.13
2213,105759.31
2214,133910.89
2215,99395.5
2216,149921.72
2217,66305.37
2218,60004.332
2219,58953.086
2220,58154.168
2221,319309.03
2222,272291.25
2223,292488.34
2224,214957.27
2225,126713.04
2226,194529.97
2227,207465.16
2228,271081.25
2229,252123.52
2230,143671.8
2231,220290.88
2232,180490.73
2233,176133.19
2234,254507.9
2235,215396.22
2236,268551.84
2237,352669.25
2238,194329.89
2239,110708.3
2240,161317.44
2241,154524.06
2242,128651.06
2243,127770.58
2244,99816.22
2245,94261.555
2246,148841.16
2247,104844.85
2248,127016.96
2249,128777.49
2250,137938.83
2251,124857.664
2252,169577.61
2253,148925.22
2254,172866.36
2255,183901.66
2256,186161.22
2257,205227.3
2258,164299.27
2259,178488.69
2260,156638.36
2261,195457.72
2262,215311.39
2263,360825.7
2264,428624.56
2265,170030.72
2266,299769.7
2267,386880.72
2268,407618.3
2269,142951.12
2270,201188.16
2271,214252.61
2272,196304.34
2273,167899.2
2274,178852.81
2275,159267.36
2276,192880.12
2277,185323.7
2278,145766.7
2279,126287.54
2280,119497.5
2281,165336.36
2282,187524.7
2283,103632.75
2284,106810.125
2285,145165.45
2286,124018.164
2287,367791.5
2288,272180.94
2289,402762.6
2290,467926.4
2291,328047.34
2292,459648.9
2293,490804.25
2294,428315.22
2295,447105.62
2296,296288.28
2297,316950.47
2298,322454.25
2299,375142.16
2300,341858.16
2301,278872.94
2302,236912.89
2303,232869.83
2304,239245.83
2305,181561.8
2306,177187.34
2307,185199.5
2308,227532.66
2309,282651.2
2310,208914.53
2311,194004.9
2312,180035.52
2313,176184.6
2314,175987.45
2315,182272.06
2316,191884.44
2317,178925.84
2318,181747.86
2319,184690.47
2320,187448.72
2321,242077.08
2322,178634.97
2323,190158.53
2324,162639.75
2325,217621.62
2326,166374.28
2327,207965.14
2328,225948.72
2329,185168.6
2330,180643.31
2331,357412.53
2332,398874.38
2333,321294.53
2334,244866.62
2335,277080.3
2336,320370.5
2337,194814.39
2338,276549.44
2339,222277.53
2340,406180.94
2341,225120.2
2342,231554.6
2343,226415.28
2344,209780.61
2345,235118.98
2346,214207.25
2347,194713.9
2348,238012.6
2349,174066.06
2350,290783.44
2351,259755.94
2352,247781.88
2353,233114.25
2354,137326.11
2355,150118.88
2356,155689.23
2357,188119.75
2358,192693.7
2359,129752.74
2360,117750.36
2361,143363.56
2362,281855.5
2363,139802.86
2364,152270.33
2365,221682.03
2366,200947.7
2367,226206.16
2368,220770.19
2369,224649.02
2370,164812.6
2371,165272.98
2372,190665.36
2373,280969.84
2374,314868.66
2375,260414.98
2376,279998.84
2377,372079.75
2378,137858.08
2379,192949.86
2380,145611.92
2381,165063.17
2382,203936.88
2383,209696.4
2384,255541.06
2385,161116.34
2386,138109.16
2387,138405.56
2388,100471.29
2389,125400.15
2390,142549.78
2391,145704.86
2392,117619.83
2393,171222.83
2394,145135.56
2395,208693.1
2396,140007.53
2397,219820.56
2398,136303.69
2399,56616.57
2400,52526.39
2401,114444.7
2402,135412.55
2403,136023.72
2404,146543.08
2405,157028.6
2406,143609.06
2407,128848.87
2408,145993.19
2409,123505.56
2410,164122.61
2411,118617.55
2412,155670.38
2413,130931.89
2414,137414.02
2415,131201.0
2416,126731.41
2417,127365.695
2418,127515.43
2419,133677.39
2420,124714.02
2421,145814.67
2422,110908.875
2423,125869.586
2424,162663.33
2425,192155.83
2426,135915.06
2427,134724.56
2428,180021.78
2429,115913.625
2430,134071.66
2431,112127.67
2432,145649.56
2433,144873.36
2434,135499.36
2435,146053.9
2436,107842.88
2437,107743.48
2438,129237.016
2439,105966.28
2440,122165.77
2441,91108.64
2442,98380.75
2443,115161.94
2444,122644.51
2445,83103.9
2446,123709.02
2447,188803.1
2448,129677.28
2449,107099.195
2450,142344.11
2451,124018.99
2452,183901.66
2453,95124.25
2454,117252.26
2455,117619.27
2456,131605.66
2457,132283.02
2458,120598.64
2459,108386.46
2460,132426.78
2461,112909.72
2462,141750.48
2463,120243.08
2464,172113.11
2465,143723.88
2466,114464.67
2467,132403.67
2468,80349.39
2469,73978.2
2470,187931.81
2471,201850.05
2472,167906.89
2473,118019.62
2474,91847.83
2475,213791.94
2476,114453.22
2477,128810.78
2478,151153.36
2479,104107.34
2480,148509.23
2481,128201.94
2482,133276.28
2483,115522.41
2484,122530.75
2485,124126.79
2486,155112.72
2487,184247.14
2488,163952.72
2489,150871.52
2490,145029.84
2491,90209.98
2492,182817.66
2493,146148.8
2494,154519.78
2495,84217.53
2496,243299.81
2497,157302.88
2498,112107.67
2499,87630.56
2500,129119.86
2501,135186.22
2502,146412.88
2503,88707.016
2504,173306.75
2505,229150.64
2506,259758.42
2507,277515.1
2508,263404.53
2509,212918.23
2510,229158.72
2511,176716.69
2512,208188.38
2513,211667.44
2514,249037.69
2515,147048.47
2516,163374.12
2517,141002.47
2518,150948.38
2519,224318.05
2520,214059.2
2521,193425.94
2522,215902.34
2523,117699.27
2524,135203.89
2525,142961.06
2526,136027.61
2527,120051.05
2528,132197.25
2529,130105.016
2530,117592.805
2531,263806.78
2532,221042.78
2533,196062.8
2534,239327.3
2535,324704.47
2536,227786.25
2537,247192.52
2538,187916.05
2539,192334.95
2540,179480.25
2541,191565.0
2542,163865.34
2543,125392.14
2544,125484.85
2545,130829.164
2546,126214.09
2547,140443.77
2548,153185.17
2549,152067.88
2550,643290.0
2551,139656.02
2552,129114.81
2553,77030.836
2554,96157.67
2555,122238.266
2556,103612.88
2557,108313.41
2558,156663.02
2559,136179.34
2560,145957.14
2561,138255.56
2562,130872.34
2563,141068.23
2564,203213.48
2565,133002.92
2566,150950.81
2567,137763.19
2568,188028.1
2569,197427.44
2570,117230.79
2571,180702.4
2572,167005.7
2573,231511.98
2574,269692.16
2575,130961.61
2576,127000.85
2577,142390.67
2578,84647.52
2579,72624.36
2580,116200.85
2581,107863.56
2582,98931.63
2583,286143.12
2584,164312.73
2585,176934.56
2586,227738.25
2587,198596.92
2588,148615.92
2589,153390.12
2590,209965.16
2591,197030.94
2592,210493.66
2593,259134.9
2594,181103.88
2595,210949.03
2596,305317.94
2597,188849.19
2598,290107.03
2599,316101.0
2600,138102.44
2601,142933.39
2602,84727.08
2603,90525.836
2604,85701.38
2605,75507.414
2606,146696.89
2607,191741.2
2608,203290.62
2609,170905.52
2610,106751.164
2611,116443.69
2612,155310.33
2613,135241.8
2614,128666.27
2615,155950.62
2616,143578.8
2617,176688.72
2618,187412.78
2619,194323.22
2620,190045.78
2621,181717.19
2622,184259.78
2623,257499.14
2624,297697.94
2625,292890.6
2626,173337.0
2627,164699.94
2628,456297.7
2629,473685.6
2630,360436.03
2631,439587.44
2632,427295.66
2633,300054.84
2634,433996.06
2635,155026.5
2636,180121.22
2637,188154.9
2638,249794.33
2639,177400.22
2640,157092.4
2641,109403.99
2642,190438.94
2643,100840.96
2644,123538.78
2645,106043.72
2646,97110.39
2647,104232.414
2648,146775.67
2649,146288.8
2650,140843.34
2651,141689.67
2652,408249.3
2653,241263.95
2654,223213.06
2655,417690.03
2656,324153.12
2657,361274.7
2658,306112.72
2659,313998.72
2660,346324.56
2661,352556.25
2662,373032.3
2663,287128.6
2664,269232.44
2665,323947.3
2666,278094.25
2667,167083.61
2668,187546.69
2669,172072.08
2670,274227.78
2671,191340.61
2672,199406.34
2673,205111.66
2674,199082.19
2675,177890.52
2676,192942.12
2677,187297.72
2678,257034.2
2679,274090.53
2680,277793.9
2681,416489.16
2682,323483.62
2683,535287.56
2684,321970.88
2685,325982.2
2686,264644.62
2687,322455.47
2688,208689.12
2689,204918.28
2690,470571.2
2691,177505.66
2692,137595.77
2693,186136.53
2694,136774.81
2695,194175.2
2696,190785.78
2697,184543.81
2698,187689.66
2699,164826.27
2700,155961.62
2701,151906.27
2702,117775.85
2703,128127.5
2704,141569.72
2705,119481.09
2706,119938.89
2707,128791.5
2708,137148.25
2709,106914.484
2710,130735.87
2711,287241.16
2712,398872.84
2713,174010.62
2714,150125.19
2715,170528.61
2716,142055.11
2717,185246.31
2718,232206.52
2719,154933.39
2720,175230.62
2721,135946.05
2722,159574.02
2723,142834.47
2724,129941.21
2725,136089.89
2726,149594.23
2727,175507.75
2728,168861.08
2729,152577.9
2730,147057.02
2731,129732.695
2732,129983.73
2733,161025.25
2734,138696.66
2735,134012.47
2736,142637.77
2737,126634.516
2738,135062.52
2739,163988.84
2740,134085.72
2741,143017.8
2742,151457.83
2743,148333.86
2744,163992.44
2745,134418.22
2746,140122.02
2747,140574.02
2748,119461.266
2749,131329.95
2750,130629.56
2751,137137.12
2752,179165.23
2753,144406.16
2754,214317.39
2755,135673.66
2756,94580.14
2757,70020.59
2758,87879.375
2759,158091.69
2760,134117.17
2761,145183.6
2762,150977.31
2763,186625.16
2764,151823.28
2765,300419.9
2766,136306.55
2767,92560.09
2768,128008.29
2769,141663.31
2770,150838.28
2771,113067.15
2772,114370.945
2773,158701.67
2774,141035.28
2775,117955.82
2776,135845.08
2777,151866.44
2778,99448.31
2779,123917.195
2780,88889.42
2781,91553.9
2782,94533.25
2783,100458.55
2784,122508.91
2785,135727.62
2786,71928.664
2787,119036.95
2788,79153.18
2789,180682.6
2790,85594.79
2791,115407.67
2792,51147.492
2793,161527.27
2794,101627.42
2795,123564.12
2796,102570.93
2797,202620.36
2798,110171.36
2799,115174.13
2800,70277.695
2801,104212.94
2802,132280.86
2803,155888.77
2804,131375.05
2805,99288.06
2806,89208.31
2807,161968.6
2808,147404.11
2809,138211.39
2810,130856.24
2811,153514.66
2812,157996.88
2813,160275.6
2814,166666.48
2815,101273.984
2816,239796.56
2817,142374.66
2818,130933.516
2819,158580.78
2820,137062.6
2821,110979.66
2822,199583.28
2823,311192.6
2824,184274.03
2825,147864.38
2826,128543.875
2827,141122.6
2828,214568.12
2829,181691.19
2830,220987.78
2831,179607.64
2832,246490.53
2833,299563.94
2834,207825.36
2835,224675.8
2836,194157.06
2837,139734.75
2838,147118.03
2839,182305.1
2840,202060.94
2841,209721.6
2842,228444.98
2843,148333.42
2844,159622.27
2845,122450.734
2846,212652.39
2847,195779.9
2848,223011.78
2849,198579.12
2850,288865.78
2851,232717.97
2852,230293.14
2853,231854.69
2854,141621.03
2855,196186.06
2856,205884.8
2857,191357.22
2858,202509.28
2859,120685.96
2860,125417.97
2861,127040.83
2862,192660.62
2863,122281.64
2864,246426.38
2865,140492.8
2866,143578.25
2867,98100.06
2868,95066.664
2869,107380.95
2870,119688.31
2871,91842.23
2872,50155.13
2873,99301.414
2874,142571.94
2875,112905.086
2876,163315.86
2877,140607.4
2878,167294.88
2879,138260.83
2880,104905.36
2881,148813.48
2882,169608.5
2883,199526.75
2884,205535.6
2885,188784.72
2886,218579.47
2887,91573.984
2888,137832.44
2889,56453.47
2890,80817.266
2891,131604.9
2892,44112.914
2893,66617.34
2894,48040.266
2895,329921.97
2896,288729.75
2897,206296.16
2898,147656.66
2899,217888.69
2900,155137.44
2901,202269.17
2902,185171.06
2903,354130.25
2904,367647.38
2905,83217.16
2906,197227.77
2907,111425.29
2908,136621.5
2909,138727.34
2910,81822.266
2911,84315.66
2912,144337.6
2913,82364.74
2914,77041.49
2915,81853.56
2916,81685.664
2917,160133.36
2918,115831.74
2919,225055.38
